2026-03-23 10:14:49.216,1,0.9295
2026-03-23 10:14:49.283,1,0.9295
2026-03-23 10:14:49.351,1,0.9295
2026-03-23 10:14:49.417,1,0.9295
2026-03-23 10:14:49.483,1,0.9295
2026-03-23 10:14:49.550,1,0.9295
2026-03-23 10:14:49.616,1,0.9295
2026-03-23 10:14:49.681,1,0.9295
2026-03-23 10:14:49.748,1,0.9295
2026-03-23 10:14:49.814,1,0.9295
2026-03-23 10:14:49.881,1,0.9295
2026-03-23 10:14:49.947,1,0.9295
2026-03-23 10:14:50.013,1,0.9295
2026-03-23 10:14:50.079,1,0.9295
2026-03-23 10:14:50.146,1,0.9295
2026-03-23 10:14:50.212,1,0.9295
2026-03-23 10:14:50.278,1,0.9295
2026-03-23 10:14:50.345,1,0.9295
2026-03-23 10:14:50.411,1,0.9052
2026-03-23 10:14:50.477,1,0.9295
2026-03-23 10:14:50.544,1,0.9052
2026-03-23 10:14:50.610,1,0.9052
2026-03-23 10:14:50.676,1,0.9295
2026-03-23 10:14:50.742,1,0.9295
2026-03-23 10:14:50.808,1,0.9295
2026-03-23 10:14:50.875,1,0.9052
2026-03-23 10:14:50.941,1,0.8737
2026-03-23 10:14:51.007,1,0.9295
2026-03-23 10:14:51.073,1,0.9295
2026-03-23 10:14:51.139,1,0.9295
2026-03-23 10:14:51.206,1,0.9295
2026-03-23 10:14:51.273,1,0.9295
2026-03-23 10:14:51.340,1,0.9295
2026-03-23 10:14:51.409,1,0.9295
2026-03-23 10:14:51.475,1,0.9052
2026-03-23 10:14:51.542,1,0.9052
2026-03-23 10:14:51.608,1,0.9052
2026-03-23 10:14:51.675,1,0.9052
2026-03-23 10:14:51.741,1,0.9052
2026-03-23 10:14:51.808,1,0.9052
2026-03-23 10:14:51.874,1,0.9052
2026-03-23 10:14:51.943,1,0.9295
2026-03-23 10:14:52.009,1,0.9295
2026-03-23 10:14:52.076,1,0.9295
2026-03-23 10:14:52.142,1,0.9295
2026-03-23 10:14:52.209,1,0.9295
2026-03-23 10:14:52.275,1,0.9295
2026-03-23 10:14:52.341,1,0.9295
2026-03-23 10:14:52.408,1,0.9295
2026-03-23 10:14:52.474,1,0.9295
2026-03-23 10:14:52.541,1,0.9295
2026-03-23 10:14:52.615,1,0.9295
2026-03-23 10:14:52.681,1,0.9295
2026-03-23 10:14:52.747,1,0.9295
2026-03-23 10:14:52.813,1,0.9295
2026-03-23 10:14:52.880,1,0.9295
2026-03-23 10:14:52.947,1,0.9052
2026-03-23 10:14:53.014,1,0.9052
2026-03-23 10:14:53.088,1,0.8737
2026-03-23 10:14:53.155,1,0.8737
2026-03-23 10:14:53.223,1,0.8737
2026-03-23 10:14:53.294,1,0.8737
2026-03-23 10:14:53.360,1,0.8737
2026-03-23 10:14:53.426,1,0.8737
2026-03-23 10:14:53.493,1,0.8737
2026-03-23 10:14:53.563,1,0.8737
2026-03-23 10:14:53.631,1,0.8737
2026-03-23 10:14:53.697,1,0.8737
2026-03-23 10:14:53.764,1,0.8336
2026-03-23 10:14:53.830,1,0.8737
2026-03-23 10:14:53.897,1,0.9052
2026-03-23 10:14:53.964,1,0.9295
2026-03-23 10:14:54.030,1,0.9052
2026-03-23 10:14:54.097,1,0.9052
2026-03-23 10:14:54.164,1,0.9052
2026-03-23 10:14:54.230,1,0.9052
2026-03-23 10:14:54.297,1,0.9052
2026-03-23 10:14:54.364,1,0.9052
2026-03-23 10:14:54.430,1,0.9052
2026-03-23 10:14:54.497,1,0.9052
2026-03-23 10:14:54.563,1,0.9052
2026-03-23 10:14:54.629,1,0.9295
2026-03-23 10:14:54.695,1,0.9295
2026-03-23 10:14:54.762,1,0.9295
2026-03-23 10:14:54.828,1,0.9052
2026-03-23 10:14:54.894,1,0.9052
2026-03-23 10:14:54.961,1,0.9052
2026-03-23 10:14:55.028,1,0.9052
2026-03-23 10:14:55.098,1,0.9295
2026-03-23 10:14:55.166,1,0.9052
2026-03-23 10:14:55.237,1,0.9052
2026-03-23 10:14:55.306,1,0.8737
2026-03-23 10:14:55.374,1,0.8444
2026-03-23 10:14:55.440,1,0.8444
2026-03-23 10:14:55.507,1,0.8922
2026-03-23 10:14:55.574,1,0.8922
2026-03-23 10:14:55.642,1,0.8922
2026-03-23 10:14:55.708,1,0.8922
2026-03-23 10:14:55.774,1,0.8922
2026-03-23 10:14:55.840,1,0.8922
2026-03-23 10:14:55.907,1,0.8922
2026-03-23 10:14:55.975,1,0.8922
2026-03-23 10:14:56.041,1,0.8922
2026-03-23 10:14:56.107,1,0.8922
2026-03-23 10:14:56.173,1,0.8922
2026-03-23 10:14:56.241,1,0.8922
2026-03-23 10:14:56.308,1,0.8922
2026-03-23 10:14:56.377,6,0.8444
2026-03-23 10:14:56.443,1,0.8336
2026-03-23 10:14:56.509,1,0.7840
2026-03-23 10:14:56.578,1,0.8336
2026-03-23 10:14:56.645,1,0.9295
2026-03-23 10:14:56.711,1,0.9295
2026-03-23 10:14:56.779,1,0.9052
2026-03-23 10:14:56.852,1,0.9052
2026-03-23 10:14:56.918,1,0.9295
2026-03-23 10:14:56.985,1,0.9295
2026-03-23 10:14:57.051,1,0.9295
2026-03-23 10:14:57.117,1,0.9295
2026-03-23 10:14:57.186,1,0.9295
2026-03-23 10:14:57.253,1,0.9295
2026-03-23 10:14:57.319,1,0.9295
2026-03-23 10:14:57.386,1,0.9295
2026-03-23 10:14:57.452,1,0.9295
2026-03-23 10:14:57.518,1,0.9295
2026-03-23 10:14:57.584,1,0.9295
2026-03-23 10:14:57.651,1,0.9052
2026-03-23 10:14:57.718,1,0.9052
2026-03-23 10:14:57.784,1,0.9295
2026-03-23 10:14:57.850,1,0.8737
2026-03-23 10:14:57.917,1,0.9295
2026-03-23 10:14:57.984,1,0.9295
2026-03-23 10:14:58.051,1,0.9295
2026-03-23 10:14:58.118,1,0.9295
2026-03-23 10:14:58.184,1,0.9295
2026-03-23 10:14:58.250,1,0.9295
2026-03-23 10:14:58.316,1,0.9295
2026-03-23 10:14:58.384,1,0.9295
2026-03-23 10:14:58.451,1,0.9295
2026-03-23 10:14:58.517,1,0.9295
2026-03-23 10:14:58.583,1,0.9052
2026-03-23 10:14:58.649,1,0.9052
2026-03-23 10:14:58.715,1,0.8737
2026-03-23 10:14:58.781,1,0.9052
2026-03-23 10:14:58.848,1,0.9052
2026-03-23 10:14:58.914,1,0.9052
2026-03-23 10:14:58.982,1,0.8737
2026-03-23 10:14:59.051,1,0.8737
2026-03-23 10:14:59.119,1,0.8336
2026-03-23 10:14:59.185,1,0.8336
2026-03-23 10:14:59.251,1,0.7245
2026-03-23 10:14:59.384,1,0.7840
2026-03-23 10:14:59.451,1,0.7840
2026-03-23 10:14:59.520,1,0.7245
2026-03-23 10:14:59.586,1,0.7840
2026-03-23 10:14:59.652,1,0.8336
2026-03-23 10:14:59.719,1,0.9052
2026-03-23 10:14:59.795,1,0.9052
2026-03-23 10:14:59.928,1,0.9052
2026-03-23 10:14:59.995,1,0.8737
2026-03-23 10:15:00.061,1,0.8737
2026-03-23 10:15:00.128,1,0.8336
2026-03-23 10:15:00.196,1,0.8737
2026-03-23 10:15:00.262,1,0.8336
2026-03-23 10:15:00.329,1,0.7840
2026-03-23 10:15:00.395,1,0.8336
2026-03-23 10:15:00.461,1,0.8336
2026-03-23 10:15:00.527,1,0.7840
2026-03-23 10:15:00.593,1,0.7840
2026-03-23 10:15:00.659,1,0.8336
2026-03-23 10:15:00.725,1,0.8737
2026-03-23 10:15:00.792,1,0.7840
2026-03-23 10:15:00.859,1,0.8737
2026-03-23 10:15:00.925,1,0.8737
2026-03-23 10:15:00.992,1,0.8737
2026-03-23 10:15:01.058,1,0.8336
2026-03-23 10:15:01.125,1,0.8737
2026-03-23 10:15:01.191,1,0.9052
2026-03-23 10:15:01.262,1,0.8737
2026-03-23 10:15:01.328,1,0.8737
2026-03-23 10:15:01.394,1,0.8737
2026-03-23 10:15:01.460,1,0.8737
2026-03-23 10:15:01.611,1,0.8737
2026-03-23 10:15:01.678,1,0.8737
2026-03-23 10:15:01.744,1,0.8737
2026-03-23 10:15:01.810,1,0.8737
2026-03-23 10:15:01.877,1,0.8336
2026-03-23 10:15:01.950,1,0.7840
2026-03-23 10:15:02.016,1,0.7840
2026-03-23 10:15:02.083,1,0.9052
2026-03-23 10:15:02.149,1,0.9052
2026-03-23 10:15:02.215,1,0.9052
2026-03-23 10:15:02.282,1,0.9295
2026-03-23 10:15:02.349,1,0.9295
2026-03-23 10:15:02.417,1,0.9295
2026-03-23 10:15:02.487,1,0.9295
2026-03-23 10:15:02.554,1,0.9295
2026-03-23 10:15:02.620,1,0.9295
2026-03-23 10:15:02.686,1,0.9052
2026-03-23 10:15:02.752,1,0.6558
2026-03-23 10:15:02.818,1,0.9295
2026-03-23 10:15:02.885,1,0.9295
2026-03-23 10:15:02.951,1,0.9295
2026-03-23 10:15:03.018,1,0.8737
2026-03-23 10:15:03.088,1,0.8737
2026-03-23 10:15:03.193,1,0.9295
2026-03-23 10:15:03.259,1,0.9295
2026-03-23 10:15:03.325,1,0.9295
2026-03-23 10:15:03.391,1,0.9295
