2026-03-23 10:25:54.346,6,0.9052
2026-03-23 10:25:54.415,6,0.9052
2026-03-23 10:25:54.482,6,0.9052
2026-03-23 10:25:54.548,6,0.9052
2026-03-23 10:25:54.840,6,0.9052
2026-03-23 10:25:54.906,6,0.9052
2026-03-23 10:25:54.973,6,0.9052
2026-03-23 10:25:55.040,6,0.8737
2026-03-23 10:25:55.109,6,0.9052
2026-03-23 10:25:55.176,6,0.8737
2026-03-23 10:25:55.242,6,0.8737
2026-03-23 10:25:55.308,6,0.8737
2026-03-23 10:25:55.374,6,0.8737
2026-03-23 10:25:55.440,6,0.8737
2026-03-23 10:25:55.507,6,0.8737
2026-03-23 10:25:55.573,6,0.9052
2026-03-23 10:25:55.640,6,0.8737
2026-03-23 10:25:55.711,6,0.8737
2026-03-23 10:25:55.777,6,0.8737
2026-03-23 10:25:55.844,6,0.8737
2026-03-23 10:25:55.910,6,0.8737
2026-03-23 10:25:55.977,6,0.9052
2026-03-23 10:25:56.044,6,0.8737
2026-03-23 10:25:56.111,6,0.9052
2026-03-23 10:25:56.177,6,0.9052
2026-03-23 10:25:57.456,6,0.8737
2026-03-23 10:25:57.657,6,0.8737
2026-03-23 10:25:57.725,6,0.8737
2026-03-23 10:25:57.792,6,0.8737
2026-03-23 10:25:57.858,6,0.8737
2026-03-23 10:25:57.925,6,0.8737
2026-03-23 10:25:57.991,6,0.8737
2026-03-23 10:25:58.124,6,0.8737
2026-03-23 10:25:58.191,6,0.8737
2026-03-23 10:25:58.257,6,0.8737
2026-03-23 10:25:58.324,6,0.8737
2026-03-23 10:25:58.390,6,0.8737
2026-03-23 10:25:58.457,6,0.8737
2026-03-23 10:25:58.524,6,0.8737
2026-03-23 10:25:58.591,6,0.8737
2026-03-23 10:25:58.657,6,0.8737
2026-03-23 10:25:58.723,6,0.8737
2026-03-23 10:25:58.794,6,0.8737
2026-03-23 10:25:58.860,6,0.8737
2026-03-23 10:25:58.927,6,0.8737
2026-03-23 10:25:58.994,6,0.8737
2026-03-23 10:25:59.060,6,0.8737
2026-03-23 10:25:59.127,6,0.8737
2026-03-23 10:25:59.194,6,0.8737
2026-03-23 10:25:59.262,6,0.9052
2026-03-23 10:25:59.328,6,0.8737
2026-03-23 10:25:59.394,6,0.8737
2026-03-23 10:25:59.460,6,0.8737
2026-03-23 10:25:59.526,6,0.8737
2026-03-23 10:25:59.592,6,0.9052
2026-03-23 10:25:59.658,6,0.8737
2026-03-23 10:25:59.725,6,0.8737
2026-03-23 10:25:59.792,6,0.8737
2026-03-23 10:25:59.859,6,0.8737
2026-03-23 10:25:59.926,6,0.8737
2026-03-23 10:25:59.992,6,0.8737
2026-03-23 10:26:00.059,6,0.8737
2026-03-23 10:26:00.125,6,0.8737
2026-03-23 10:26:00.191,6,0.8737
2026-03-23 10:26:00.258,6,0.8737
2026-03-23 10:26:00.327,6,0.8737
2026-03-23 10:26:00.393,6,0.8737
2026-03-23 10:26:00.459,6,0.8737
2026-03-23 10:26:00.526,6,0.8737
2026-03-23 10:26:00.593,6,0.8737
2026-03-23 10:26:00.659,6,0.8737
2026-03-23 10:26:00.725,6,0.8737
2026-03-23 10:26:00.796,6,0.8737
2026-03-23 10:26:00.863,6,0.9052
2026-03-23 10:26:00.929,6,0.9052
2026-03-23 10:26:00.995,6,0.9052
2026-03-23 10:26:01.062,6,0.8737
2026-03-23 10:26:01.128,6,0.8737
2026-03-23 10:26:01.195,6,0.8737
2026-03-23 10:26:01.261,6,0.8737
2026-03-23 10:26:01.327,6,0.8737
2026-03-23 10:26:01.393,6,0.8737
2026-03-23 10:26:01.459,6,0.8737
2026-03-23 10:26:01.525,6,0.8737
2026-03-23 10:26:01.591,6,0.8737
2026-03-23 10:26:01.725,6,0.8737
2026-03-23 10:26:01.792,6,0.8737
2026-03-23 10:26:01.859,6,0.7840
2026-03-23 10:26:01.925,6,0.7840
2026-03-23 10:26:01.992,6,0.6558
2026-03-23 10:26:02.059,0,0.0000
2026-03-23 10:26:02.126,0,0.0000
2026-03-23 10:26:02.192,0,0.0000
2026-03-23 10:26:02.259,0,0.0000
2026-03-23 10:26:02.325,6,0.5799
2026-03-23 10:26:02.399,0,0.0000
2026-03-23 10:26:02.465,0,0.0000
2026-03-23 10:26:02.532,6,0.7245
2026-03-23 10:26:02.598,6,0.7840
2026-03-23 10:26:02.664,6,0.7245
2026-03-23 10:26:02.731,6,0.6558
2026-03-23 10:26:02.797,6,0.7245
2026-03-23 10:26:02.870,6,0.7840
2026-03-23 10:26:02.937,6,0.7840
2026-03-23 10:26:03.003,6,0.8336
2026-03-23 10:26:03.069,6,0.8336
2026-03-23 10:26:03.136,6,0.8737
2026-03-23 10:26:03.207,6,0.8737
2026-03-23 10:26:03.274,6,0.8737
2026-03-23 10:26:03.340,6,0.8737
2026-03-23 10:26:03.406,6,0.8737
2026-03-23 10:26:03.472,6,0.8737
2026-03-23 10:26:03.539,6,0.8336
2026-03-23 10:26:03.607,6,0.8737
2026-03-23 10:26:03.673,6,0.8737
2026-03-23 10:26:03.740,6,0.8737
2026-03-23 10:26:03.806,6,0.8737
2026-03-23 10:26:03.873,6,0.8737
2026-03-23 10:26:03.939,6,0.8737
2026-03-23 10:26:04.005,6,0.8336
2026-03-23 10:26:04.072,6,0.8737
2026-03-23 10:26:04.138,6,0.8737
2026-03-23 10:26:04.204,6,0.8737
2026-03-23 10:26:04.270,6,0.8737
2026-03-23 10:26:04.336,6,0.8737
2026-03-23 10:26:04.403,6,0.8336
2026-03-23 10:26:04.470,6,0.8737
2026-03-23 10:26:04.536,6,0.8336
2026-03-23 10:26:04.603,6,0.8336
2026-03-23 10:26:04.669,6,0.8336
2026-03-23 10:26:04.736,6,0.8737
2026-03-23 10:26:04.802,6,0.8737
2026-03-23 10:26:04.868,6,0.8737
2026-03-23 10:26:04.935,6,0.8336
2026-03-23 10:26:05.001,6,0.8336
2026-03-23 10:26:05.068,6,0.8336
2026-03-23 10:26:05.134,6,0.7840
2026-03-23 10:26:05.200,6,0.6558
2026-03-23 10:26:05.267,6,0.5799
2026-03-23 10:26:05.334,6,0.7840
2026-03-23 10:26:05.403,6,0.7840
2026-03-23 10:26:05.472,6,0.8336
2026-03-23 10:26:05.548,6,0.8737
2026-03-23 10:26:05.614,6,0.8737
2026-03-23 10:26:05.680,6,0.8737
2026-03-23 10:26:05.746,6,0.9052
2026-03-23 10:26:05.813,6,0.9052
2026-03-23 10:26:05.879,6,0.8737
2026-03-23 10:26:05.946,6,0.8737
2026-03-23 10:26:06.013,6,0.8737
2026-03-23 10:26:06.079,6,0.8737
2026-03-23 10:26:06.146,6,0.8336
2026-03-23 10:26:06.213,6,0.8336
2026-03-23 10:26:06.279,6,0.8336
2026-03-23 10:26:06.346,6,0.7840
2026-03-23 10:26:06.412,6,0.8737
2026-03-23 10:26:06.479,6,0.8737
2026-03-23 10:26:06.545,6,0.8737
2026-03-23 10:26:06.612,6,0.8737
2026-03-23 10:26:06.679,6,0.8336
2026-03-23 10:26:06.811,6,0.8336
2026-03-23 10:26:06.878,6,0.8737
2026-03-23 10:26:06.944,6,0.8737
2026-03-23 10:26:07.011,6,0.8336
2026-03-23 10:26:07.077,6,0.8336
2026-03-23 10:26:07.147,6,0.8737
2026-03-23 10:26:07.213,6,0.8336
2026-03-23 10:26:07.280,6,0.8737
2026-03-23 10:26:07.346,6,0.8336
2026-03-23 10:26:07.413,6,0.7840
2026-03-23 10:26:07.479,6,0.7245
2026-03-23 10:26:07.545,0,0.0000
2026-03-23 10:26:07.612,6,0.6558
2026-03-23 10:26:07.680,6,0.6558
2026-03-23 10:26:07.747,6,0.7840
2026-03-23 10:26:07.813,6,0.8444
2026-03-23 10:26:07.880,6,0.7840
2026-03-23 10:26:07.946,6,0.8336
2026-03-23 10:26:08.012,6,0.8444
2026-03-23 10:26:08.081,9,0.6558
2026-03-23 10:26:08.081,6,0.7840
2026-03-23 10:26:08.148,9,0.7245
2026-03-23 10:26:08.148,6,0.8336
2026-03-23 10:26:08.214,6,0.7840
2026-03-23 10:26:08.280,9,0.8336
2026-03-23 10:26:08.280,6,0.8336
2026-03-23 10:26:08.347,9,0.8336
2026-03-23 10:26:08.347,6,0.8336
2026-03-23 10:26:08.413,6,0.8444
2026-03-23 10:26:08.487,6,0.8336
2026-03-23 10:26:08.553,6,0.7840
2026-03-23 10:26:08.619,6,0.8336
2026-03-23 10:26:08.685,6,0.7840
2026-03-23 10:26:08.751,6,0.8336
2026-03-23 10:26:08.818,6,0.8336
2026-03-23 10:26:08.885,6,0.8336
2026-03-23 10:26:08.951,6,0.8336
2026-03-23 10:26:09.018,6,0.8336
2026-03-23 10:26:09.084,6,0.8336
2026-03-23 10:26:09.150,6,0.8336
2026-03-23 10:26:09.282,6,0.7840
2026-03-23 10:26:09.348,6,0.5000
2026-03-23 10:26:09.414,0,0.0000
2026-03-23 10:26:09.484,0,0.0000
2026-03-23 10:26:09.557,0,0.0000
2026-03-23 10:26:09.623,6,0.6558
2026-03-23 10:26:09.690,6,0.6558
2026-03-23 10:26:09.755,6,0.6558
2026-03-23 10:26:09.821,6,0.7840
2026-03-23 10:26:09.888,6,0.6558
2026-03-23 10:26:09.955,6,0.7245
2026-03-23 10:26:10.022,6,0.8737
2026-03-23 10:26:10.091,6,0.9052
2026-03-23 10:26:10.157,6,0.8737
2026-03-23 10:26:10.223,6,0.8737
2026-03-23 10:26:10.289,6,0.8737
2026-03-23 10:26:10.358,6,0.8737
2026-03-23 10:26:10.426,6,0.8737
2026-03-23 10:26:10.492,6,0.8737
2026-03-23 10:26:10.558,6,0.8336
2026-03-23 10:26:10.624,6,0.7840
2026-03-23 10:26:10.690,6,0.7840
2026-03-23 10:26:10.757,6,0.7840
2026-03-23 10:26:10.827,6,0.5799
2026-03-23 10:26:10.893,0,0.0000
2026-03-23 10:26:10.959,6,0.7245
2026-03-23 10:26:11.025,6,0.5799
2026-03-23 10:26:11.091,6,0.7245
2026-03-23 10:26:11.157,6,0.8737
2026-03-23 10:26:11.223,6,0.8336
2026-03-23 10:26:11.292,6,0.8737
2026-03-23 10:26:11.364,6,0.8737
2026-03-23 10:26:11.430,6,0.8336
2026-03-23 10:26:11.497,6,0.7840
2026-03-23 10:26:11.563,6,0.6558
2026-03-23 10:26:11.629,6,0.7840
2026-03-23 10:26:11.695,6,0.8336
2026-03-23 10:26:11.762,6,0.7805
2026-03-23 10:26:11.828,6,0.6041
2026-03-23 10:26:11.895,6,0.6558
2026-03-23 10:26:11.961,6,0.6041
2026-03-23 10:26:12.028,6,0.6558
2026-03-23 10:26:12.094,6,0.6558
2026-03-23 10:26:12.161,6,0.6558
2026-03-23 10:26:12.227,6,0.5799
2026-03-23 10:26:12.294,6,0.5000
