2026-03-23 10:28:29.313,9,0.9295
2026-03-23 10:28:29.379,9,0.9295
2026-03-23 10:28:29.445,9,0.9295
2026-03-23 10:28:29.513,9,0.9295
2026-03-23 10:28:29.580,9,0.9295
2026-03-23 10:28:29.646,9,0.9295
2026-03-23 10:28:29.712,9,0.9295
2026-03-23 10:28:29.778,9,0.9295
2026-03-23 10:28:29.844,9,0.9295
2026-03-23 10:28:29.910,9,0.9295
2026-03-23 10:28:29.977,9,0.9295
2026-03-23 10:28:30.043,9,0.9295
2026-03-23 10:28:30.111,9,0.9295
2026-03-23 10:28:30.177,9,0.9295
2026-03-23 10:28:30.244,9,0.9295
2026-03-23 10:28:30.310,9,0.9295
2026-03-23 10:28:30.378,9,0.9295
2026-03-23 10:28:30.445,9,0.9295
2026-03-23 10:28:30.513,9,0.9295
2026-03-23 10:28:30.580,9,0.9295
2026-03-23 10:28:30.646,9,0.9295
2026-03-23 10:28:30.713,9,0.9295
2026-03-23 10:28:30.779,9,0.9295
2026-03-23 10:28:30.846,9,0.9295
2026-03-23 10:28:30.914,9,0.9295
2026-03-23 10:28:30.981,9,0.9295
2026-03-23 10:28:31.047,9,0.9295
2026-03-23 10:28:31.114,9,0.9295
2026-03-23 10:28:31.181,9,0.9295
2026-03-23 10:28:31.247,9,0.9295
2026-03-23 10:28:31.313,9,0.9295
2026-03-23 10:28:31.382,9,0.9295
2026-03-23 10:28:31.448,9,0.9295
2026-03-23 10:28:31.514,9,0.9295
2026-03-23 10:28:31.581,9,0.9295
2026-03-23 10:28:31.647,9,0.9295
2026-03-23 10:28:31.713,9,0.9295
2026-03-23 10:28:31.779,9,0.9295
2026-03-23 10:28:31.846,9,0.9295
2026-03-23 10:28:31.912,9,0.9295
2026-03-23 10:28:31.984,9,0.9295
2026-03-23 10:28:32.050,9,0.9295
2026-03-23 10:28:32.117,9,0.9295
2026-03-23 10:28:32.183,9,0.9295
2026-03-23 10:28:32.250,9,0.9295
2026-03-23 10:28:32.316,9,0.9295
2026-03-23 10:28:32.383,9,0.9295
2026-03-23 10:28:32.449,9,0.9295
2026-03-23 10:28:32.515,9,0.9295
2026-03-23 10:28:32.582,9,0.9295
2026-03-23 10:28:32.582,9,0.5799
2026-03-23 10:28:32.648,9,0.9295
2026-03-23 10:28:32.714,9,0.9295
2026-03-23 10:28:32.714,9,0.5799
2026-03-23 10:28:32.780,9,0.9295
2026-03-23 10:28:32.780,9,0.7245
2026-03-23 10:28:32.846,9,0.9295
2026-03-23 10:28:32.846,9,0.7840
2026-03-23 10:28:32.913,9,0.9295
2026-03-23 10:28:32.913,9,0.6558
2026-03-23 10:28:32.980,9,0.9052
2026-03-23 10:28:32.980,9,0.5799
2026-03-23 10:28:33.049,9,0.9052
2026-03-23 10:28:33.049,9,0.6558
2026-03-23 10:28:33.115,9,0.9295
2026-03-23 10:28:33.115,9,0.7245
2026-03-23 10:28:33.181,9,0.9295
2026-03-23 10:28:33.181,9,0.6558
2026-03-23 10:28:33.247,9,0.9295
2026-03-23 10:28:33.315,9,0.9295
2026-03-23 10:28:33.382,9,0.9295
2026-03-23 10:28:33.448,9,0.9295
2026-03-23 10:28:33.515,9,0.9052
2026-03-23 10:28:33.582,9,0.9295
2026-03-23 10:28:33.649,9,0.9052
2026-03-23 10:28:33.717,9,0.9052
2026-03-23 10:28:33.787,9,0.9052
2026-03-23 10:28:33.857,9,0.9295
2026-03-23 10:28:33.929,9,0.9295
2026-03-23 10:28:33.996,9,0.9295
2026-03-23 10:28:34.062,9,0.9295
2026-03-23 10:28:34.128,9,0.9295
2026-03-23 10:28:34.195,9,0.9295
2026-03-23 10:28:34.261,9,0.9295
2026-03-23 10:28:34.327,9,0.9295
2026-03-23 10:28:34.394,9,0.9295
2026-03-23 10:28:34.463,9,0.9295
2026-03-23 10:28:34.530,9,0.9295
2026-03-23 10:28:34.597,9,0.9295
2026-03-23 10:28:34.663,9,0.9295
2026-03-23 10:28:34.729,9,0.9295
2026-03-23 10:28:35.385,9,0.9295
2026-03-23 10:28:35.451,9,0.9052
2026-03-23 10:28:35.517,9,0.9052
2026-03-23 10:28:35.517,9,0.5000
2026-03-23 10:28:35.583,9,0.9052
2026-03-23 10:28:35.583,9,0.5799
2026-03-23 10:28:35.649,9,0.9052
2026-03-23 10:28:35.715,9,0.8336
2026-03-23 10:28:35.715,9,0.5000
2026-03-23 10:28:35.782,9,0.8737
2026-03-23 10:28:35.848,9,0.9052
2026-03-23 10:28:35.915,9,0.9052
2026-03-23 10:28:35.981,9,0.9052
2026-03-23 10:28:36.047,9,0.9052
2026-03-23 10:28:36.113,9,0.9052
2026-03-23 10:28:36.181,9,0.9052
2026-03-23 10:28:36.247,9,0.8737
2026-03-23 10:28:36.313,9,0.9052
2026-03-23 10:28:36.383,9,0.9052
2026-03-23 10:28:36.449,9,0.9052
2026-03-23 10:28:36.516,9,0.9052
2026-03-23 10:28:36.583,9,0.9052
2026-03-23 10:28:36.649,9,0.9052
2026-03-23 10:28:36.715,9,0.9052
2026-03-23 10:28:36.782,9,0.9052
2026-03-23 10:28:36.851,9,0.9052
2026-03-23 10:28:36.918,9,0.9052
2026-03-23 10:28:36.986,9,0.9052
2026-03-23 10:28:37.053,9,0.9052
2026-03-23 10:28:37.119,9,0.9052
2026-03-23 10:28:37.119,9,0.6558
2026-03-23 10:28:37.185,9,0.9052
2026-03-23 10:28:37.251,9,0.9052
2026-03-23 10:28:37.251,9,0.5000
2026-03-23 10:28:37.318,9,0.9052
2026-03-23 10:28:37.384,9,0.9052
2026-03-23 10:28:37.451,9,0.9052
2026-03-23 10:28:37.518,9,0.9052
2026-03-23 10:28:37.584,9,0.9052
2026-03-23 10:28:37.651,9,0.9052
2026-03-23 10:28:37.718,9,0.9052
2026-03-23 10:28:37.785,9,0.9052
2026-03-23 10:28:37.851,9,0.9052
2026-03-23 10:28:37.917,9,0.9052
2026-03-23 10:28:37.984,9,0.9052
2026-03-23 10:28:38.050,9,0.9052
2026-03-23 10:28:38.116,9,0.9052
2026-03-23 10:28:38.182,9,0.9052
2026-03-23 10:28:38.248,9,0.9052
2026-03-23 10:28:38.314,9,0.9052
2026-03-23 10:28:38.385,9,0.9052
2026-03-23 10:28:38.451,9,0.9052
2026-03-23 10:28:38.518,9,0.9052
2026-03-23 10:28:38.584,9,0.9052
2026-03-23 10:28:38.651,9,0.9052
2026-03-23 10:28:38.717,9,0.9052
2026-03-23 10:28:38.717,9,0.6558
2026-03-23 10:28:38.787,9,0.9052
2026-03-23 10:28:38.787,9,0.5799
2026-03-23 10:28:38.854,9,0.9052
2026-03-23 10:28:38.920,9,0.9052
2026-03-23 10:28:38.987,9,0.9052
2026-03-23 10:28:39.053,9,0.9052
2026-03-23 10:28:39.120,9,0.9052
2026-03-23 10:28:39.186,9,0.9052
2026-03-23 10:28:39.252,9,0.9052
2026-03-23 10:28:39.319,9,0.9052
2026-03-23 10:28:39.389,9,0.9052
2026-03-23 10:28:39.459,9,0.9052
2026-03-23 10:28:39.526,9,0.9052
2026-03-23 10:28:39.592,9,0.8737
2026-03-23 10:28:39.658,9,0.9052
2026-03-23 10:28:39.724,9,0.9052
2026-03-23 10:28:39.790,9,0.8737
2026-03-23 10:28:39.856,9,0.8737
2026-03-23 10:28:39.925,9,0.8737
2026-03-23 10:28:39.992,9,0.8737
2026-03-23 10:28:40.058,9,0.8737
2026-03-23 10:28:40.124,9,0.8336
2026-03-23 10:28:40.190,9,0.8336
2026-03-23 10:28:40.256,9,0.8737
2026-03-23 10:28:40.323,9,0.8336
2026-03-23 10:28:40.393,9,0.8737
2026-03-23 10:28:40.459,9,0.8737
2026-03-23 10:28:40.526,9,0.8336
2026-03-23 10:28:40.592,9,0.7840
2026-03-23 10:28:40.658,9,0.7840
2026-03-23 10:28:40.724,9,0.7245
2026-03-23 10:28:40.791,9,0.7840
2026-03-23 10:28:40.857,9,0.7840
2026-03-23 10:28:40.925,9,0.6558
2026-03-23 10:28:40.993,9,0.5799
2026-03-23 10:28:41.060,9,0.7840
2026-03-23 10:28:41.127,9,0.7840
2026-03-23 10:28:41.193,9,0.8737
2026-03-23 10:28:41.260,9,0.8737
2026-03-23 10:28:41.327,9,0.9052
2026-03-23 10:28:41.396,9,0.9052
2026-03-23 10:28:41.463,9,0.9052
2026-03-23 10:28:41.529,9,0.9052
2026-03-23 10:28:41.596,9,0.9052
2026-03-23 10:28:41.729,9,0.9052
2026-03-23 10:28:41.796,9,0.9052
2026-03-23 10:28:41.863,9,0.9052
2026-03-23 10:28:41.930,9,0.9052
2026-03-23 10:28:41.996,9,0.9052
2026-03-23 10:28:42.063,9,0.9052
2026-03-23 10:28:42.129,9,0.9052
2026-03-23 10:28:42.196,9,0.9052
2026-03-23 10:28:42.262,9,0.9052
2026-03-23 10:28:42.328,9,0.9052
2026-03-23 10:28:42.395,9,0.9052
2026-03-23 10:28:42.462,9,0.8737
2026-03-23 10:28:42.528,9,0.8336
2026-03-23 10:28:42.594,9,0.8737
2026-03-23 10:28:42.661,9,0.8737
2026-03-23 10:28:42.728,9,0.8737
2026-03-23 10:28:42.795,9,0.8737
2026-03-23 10:28:42.862,9,0.8737
2026-03-23 10:28:42.928,9,0.9052
2026-03-23 10:28:42.994,9,0.8737
2026-03-23 10:28:43.060,9,0.9052
2026-03-23 10:28:43.126,9,0.8737
2026-03-23 10:28:43.192,9,0.8737
2026-03-23 10:28:43.260,9,0.8737
2026-03-23 10:28:43.327,9,0.8737
2026-03-23 10:28:43.398,9,0.8737
2026-03-23 10:28:43.464,9,0.8737
2026-03-23 10:28:43.530,9,0.9052
2026-03-23 10:28:43.596,9,0.9052
2026-03-23 10:28:43.662,9,0.8336
2026-03-23 10:28:43.729,9,0.9295
2026-03-23 10:28:43.795,9,0.9295
2026-03-23 10:28:43.861,9,0.9052
2026-03-23 10:28:43.994,9,0.9052
2026-03-23 10:28:44.061,9,0.9052
2026-03-23 10:28:44.127,9,0.8336
2026-03-23 10:28:44.196,9,0.8336
2026-03-23 10:28:44.262,9,0.8336
2026-03-23 10:28:44.328,9,0.7245
2026-03-23 10:28:44.394,9,0.7245
2026-03-23 10:28:44.461,9,0.7245
2026-03-23 10:28:44.527,9,0.7840
2026-03-23 10:28:44.593,9,0.7840
2026-03-23 10:28:44.659,9,0.7840
2026-03-23 10:28:44.729,9,0.8336
2026-03-23 10:28:44.795,9,0.7840
2026-03-23 10:28:44.861,9,0.8737
2026-03-23 10:28:44.927,9,0.8737
2026-03-23 10:28:44.993,9,0.8737
2026-03-23 10:28:45.059,9,0.9052
2026-03-23 10:28:45.128,9,0.9052
2026-03-23 10:28:45.195,9,0.9052
2026-03-23 10:28:45.264,9,0.8737
2026-03-23 10:28:45.330,9,0.8737
2026-03-23 10:28:45.397,9,0.8336
2026-03-23 10:28:45.467,9,0.8737
2026-03-23 10:28:45.534,9,0.7245
2026-03-23 10:28:45.600,9,0.7840
2026-03-23 10:28:45.666,9,0.8336
2026-03-23 10:28:45.733,9,0.8336
2026-03-23 10:28:45.800,9,0.8336
2026-03-23 10:28:45.866,9,0.8336
2026-03-23 10:28:45.933,9,0.7245
2026-03-23 10:28:46.003,9,0.8336
2026-03-23 10:28:46.080,9,0.9052
2026-03-23 10:28:46.145,9,0.9052
2026-03-23 10:28:46.213,9,0.9052
2026-03-23 10:28:46.279,9,0.8737
2026-03-23 10:28:46.345,9,0.8336
2026-03-23 10:28:46.412,9,0.8336
2026-03-23 10:28:46.478,9,0.8336
2026-03-23 10:28:46.545,9,0.8336
2026-03-23 10:28:46.611,9,0.7840
2026-03-23 10:28:46.866,0,0.0000
2026-03-23 10:28:46.950,9,0.9052
