2026-03-23 10:23:57.554,8,0.8737
2026-03-23 10:23:57.554,9,0.5000
2026-03-23 10:23:57.626,8,0.9052
2026-03-23 10:23:57.626,9,0.5000
2026-03-23 10:23:57.692,8,0.8737
2026-03-23 10:23:57.759,8,0.8737
2026-03-23 10:23:57.759,9,0.5000
2026-03-23 10:23:57.825,8,0.8737
2026-03-23 10:23:57.825,9,0.5000
2026-03-23 10:23:57.892,8,0.9052
2026-03-23 10:23:57.892,9,0.5000
2026-03-23 10:23:57.958,8,0.8737
2026-03-23 10:23:58.028,8,0.8336
2026-03-23 10:23:58.028,9,0.5799
2026-03-23 10:23:58.094,8,0.8737
2026-03-23 10:23:58.094,9,0.5000
2026-03-23 10:23:58.160,8,0.8737
2026-03-23 10:23:58.233,8,0.6558
2026-03-23 10:23:58.233,9,0.5000
2026-03-23 10:23:58.299,8,0.5000
2026-03-23 10:23:58.299,9,0.5000
2026-03-23 10:23:58.366,8,0.5000
2026-03-23 10:23:58.366,9,0.5000
2026-03-23 10:23:58.433,8,0.5000
2026-03-23 10:23:58.433,9,0.5000
2026-03-23 10:23:58.500,8,0.6558
2026-03-23 10:23:58.566,8,0.9052
2026-03-23 10:23:58.566,9,0.5799
2026-03-23 10:23:58.632,8,0.9052
2026-03-23 10:23:58.632,9,0.5000
2026-03-23 10:23:58.699,8,0.9052
2026-03-23 10:23:58.766,8,0.8737
2026-03-23 10:23:58.832,8,0.8737
2026-03-23 10:23:58.832,9,0.5799
2026-03-23 10:23:58.898,8,0.8737
2026-03-23 10:23:58.965,8,0.8737
2026-03-23 10:23:59.032,8,0.8336
2026-03-23 10:23:59.098,8,0.8336
2026-03-23 10:23:59.165,8,0.8737
2026-03-23 10:23:59.232,8,0.8737
2026-03-23 10:23:59.298,8,0.8336
2026-03-23 10:23:59.376,8,0.8336
2026-03-23 10:23:59.442,0,0.0000
2026-03-23 10:23:59.508,8,0.5799
2026-03-23 10:23:59.575,0,0.0000
2026-03-23 10:23:59.641,7,0.7840
2026-03-23 10:23:59.708,0,0.0000
2026-03-23 10:23:59.774,0,0.0000
2026-03-23 10:23:59.840,0,0.0000
2026-03-23 10:23:59.907,7,0.7245
2026-03-23 10:23:59.974,0,0.0000
2026-03-23 10:24:00.041,7,0.5000
2026-03-23 10:24:00.107,0,0.0000
2026-03-23 10:24:00.174,8,0.7840
2026-03-23 10:24:00.240,8,0.7840
2026-03-23 10:24:00.307,8,0.8737
2026-03-23 10:24:00.374,8,0.8336
2026-03-23 10:24:00.440,8,0.8336
2026-03-23 10:24:00.507,8,0.7840
2026-03-23 10:24:00.576,8,0.7840
2026-03-23 10:24:00.642,8,0.8336
2026-03-23 10:24:00.709,8,0.7245
2026-03-23 10:24:00.775,8,0.8336
2026-03-23 10:24:00.842,8,0.6558
2026-03-23 10:24:00.909,8,0.6558
2026-03-23 10:24:00.981,8,0.8336
2026-03-23 10:24:01.048,8,0.8737
2026-03-23 10:24:01.114,8,0.8737
2026-03-23 10:24:01.114,9,0.5000
2026-03-23 10:24:01.180,8,0.9052
2026-03-23 10:24:01.180,9,0.5000
2026-03-23 10:24:01.247,8,0.6558
2026-03-23 10:24:01.247,9,0.5799
2026-03-23 10:24:01.389,7,0.5000
2026-03-23 10:24:01.456,8,0.5799
2026-03-23 10:24:01.522,9,0.5000
2026-03-23 10:24:01.591,9,0.5000
2026-03-23 10:24:01.659,8,0.8336
2026-03-23 10:24:01.725,0,0.0000
2026-03-23 10:24:01.792,9,0.5799
2026-03-23 10:24:01.859,8,0.5000
2026-03-23 10:24:01.859,9,0.5000
2026-03-23 10:24:01.925,8,0.5799
2026-03-23 10:24:01.925,9,0.5000
2026-03-23 10:24:01.998,8,0.7245
2026-03-23 10:24:01.998,9,0.5799
2026-03-23 10:24:02.064,8,0.6558
2026-03-23 10:24:02.064,9,0.5000
2026-03-23 10:24:02.130,8,0.8336
2026-03-23 10:24:02.130,9,0.6558
2026-03-23 10:24:02.196,8,0.8336
2026-03-23 10:24:02.196,9,0.5000
2026-03-23 10:24:02.265,8,0.8737
2026-03-23 10:24:02.332,8,0.7840
2026-03-23 10:24:02.332,9,0.5000
2026-03-23 10:24:02.332,1,0.5000
2026-03-23 10:24:02.399,8,0.7840
2026-03-23 10:24:02.399,9,0.5000
2026-03-23 10:24:02.466,8,0.8336
2026-03-23 10:24:02.466,9,0.5000
2026-03-23 10:24:02.536,8,0.7840
2026-03-23 10:24:02.601,9,0.5799
2026-03-23 10:24:02.667,9,0.6558
2026-03-23 10:24:02.736,1,0.5799
2026-03-23 10:24:02.736,9,0.5799
2026-03-23 10:24:02.837,9,0.7245
2026-03-23 10:24:02.837,9,0.5000
2026-03-23 10:24:02.903,9,0.5000
2026-03-23 10:24:02.969,8,0.7840
2026-03-23 10:24:02.969,9,0.5000
2026-03-23 10:24:03.036,8,0.8737
2026-03-23 10:24:03.036,9,0.5000
2026-03-23 10:24:03.103,8,0.7840
2026-03-23 10:24:03.172,8,0.8336
2026-03-23 10:24:03.238,8,0.5000
2026-03-23 10:24:03.305,8,0.8737
2026-03-23 10:24:03.371,8,0.8737
2026-03-23 10:24:03.371,9,0.5000
2026-03-23 10:24:03.438,8,0.8737
2026-03-23 10:24:03.506,8,0.7840
2026-03-23 10:24:03.574,8,0.7840
2026-03-23 10:24:03.574,9,0.5000
2026-03-23 10:24:03.642,8,0.6558
2026-03-23 10:24:03.709,8,0.6558
2026-03-23 10:24:03.709,9,0.5000
2026-03-23 10:24:03.775,8,0.7245
2026-03-23 10:24:03.775,9,0.5000
2026-03-23 10:24:03.775,9,0.5000
2026-03-23 10:24:03.841,8,0.7245
2026-03-23 10:24:03.841,9,0.5000
2026-03-23 10:24:03.908,8,0.8336
2026-03-23 10:24:03.974,8,0.6558
2026-03-23 10:24:03.974,9,0.5000
2026-03-23 10:24:04.041,8,0.7245
2026-03-23 10:24:04.108,1,0.5000
2026-03-23 10:24:04.175,0,0.0000
2026-03-23 10:24:04.242,0,0.0000
2026-03-23 10:24:04.308,8,0.7245
2026-03-23 10:24:04.308,9,0.5799
2026-03-23 10:24:04.377,8,0.7840
2026-03-23 10:24:04.444,8,0.7245
2026-03-23 10:24:04.444,9,0.5000
2026-03-23 10:24:04.510,2,0.7245
2026-03-23 10:24:04.576,2,0.7840
2026-03-23 10:24:04.642,9,0.5000
2026-03-23 10:24:04.642,2,0.7840
2026-03-23 10:24:04.710,2,0.7840
2026-03-23 10:24:04.776,9,0.5000
2026-03-23 10:24:04.776,2,0.8336
2026-03-23 10:24:04.844,9,0.5000
2026-03-23 10:24:04.844,2,0.5799
2026-03-23 10:24:04.917,0,0.0000
2026-03-23 10:24:06.330,8,0.7245
2026-03-23 10:24:06.330,9,0.5799
2026-03-23 10:24:06.397,8,0.8336
2026-03-23 10:24:06.464,8,0.8336
2026-03-23 10:24:06.464,9,0.5000
2026-03-23 10:24:06.530,8,0.9052
2026-03-23 10:24:06.530,8,0.5000
2026-03-23 10:24:06.530,9,0.5000
2026-03-23 10:24:06.596,8,0.9052
2026-03-23 10:24:06.596,8,0.5799
2026-03-23 10:24:06.663,8,0.9052
2026-03-23 10:24:06.663,8,0.5000
2026-03-23 10:24:06.663,9,0.5000
2026-03-23 10:24:06.729,8,0.8336
2026-03-23 10:24:06.797,8,0.8737
2026-03-23 10:24:06.797,9,0.5799
2026-03-23 10:24:06.868,8,0.8737
2026-03-23 10:24:06.868,9,0.5799
2026-03-23 10:24:06.935,8,0.8336
2026-03-23 10:24:06.935,9,0.6558
2026-03-23 10:24:07.001,8,0.7840
2026-03-23 10:24:07.001,9,0.6558
2026-03-23 10:24:07.068,9,0.7245
2026-03-23 10:24:07.068,9,0.5000
2026-03-23 10:24:07.134,9,0.7245
2026-03-23 10:24:07.202,1,0.7840
2026-03-23 10:24:07.202,9,0.7245
2026-03-23 10:24:07.268,8,0.7840
2026-03-23 10:24:07.268,9,0.6558
2026-03-23 10:24:07.334,8,0.9052
2026-03-23 10:24:07.334,9,0.6558
2026-03-23 10:24:07.400,8,0.9052
2026-03-23 10:24:07.400,9,0.7245
2026-03-23 10:24:07.466,8,0.9295
2026-03-23 10:24:07.466,9,0.6558
2026-03-23 10:24:07.533,8,0.9052
2026-03-23 10:24:07.533,9,0.6558
2026-03-23 10:24:07.600,8,0.9295
2026-03-23 10:24:07.600,9,0.5000
2026-03-23 10:24:07.666,8,0.9295
2026-03-23 10:24:07.666,9,0.5000
2026-03-23 10:24:07.733,8,0.9295
2026-03-23 10:24:07.733,9,0.5000
2026-03-23 10:24:07.799,8,0.9295
2026-03-23 10:24:07.799,9,0.6558
2026-03-23 10:24:07.866,8,0.9295
2026-03-23 10:24:07.866,9,0.5799
2026-03-23 10:24:07.933,8,0.9295
2026-03-23 10:24:07.933,9,0.5799
2026-03-23 10:24:08.000,8,0.9295
2026-03-23 10:24:08.000,9,0.5799
2026-03-23 10:24:08.068,8,0.9295
2026-03-23 10:24:08.068,9,0.5000
2026-03-23 10:24:08.134,8,0.9295
2026-03-23 10:24:08.200,8,0.9295
2026-03-23 10:24:08.200,9,0.5000
2026-03-23 10:24:08.267,8,0.9295
2026-03-23 10:24:08.267,9,0.5000
2026-03-23 10:24:08.335,8,0.9295
2026-03-23 10:24:08.335,9,0.5000
2026-03-23 10:24:08.401,8,0.9052
2026-03-23 10:24:08.470,8,0.9295
2026-03-23 10:24:08.537,8,0.9295
2026-03-23 10:24:08.603,8,0.9295
2026-03-23 10:24:08.669,8,0.9295
2026-03-23 10:24:08.738,8,0.9295
2026-03-23 10:24:08.804,8,0.9295
2026-03-23 10:24:08.871,8,0.9295
2026-03-23 10:24:08.938,8,0.9295
2026-03-23 10:24:09.005,8,0.9295
2026-03-23 10:24:09.071,8,0.9295
2026-03-23 10:24:09.137,8,0.9295
2026-03-23 10:24:09.203,8,0.9295
2026-03-23 10:24:09.203,9,0.6558
2026-03-23 10:24:09.270,8,0.9295
2026-03-23 10:24:09.270,9,0.5799
2026-03-23 10:24:09.336,8,0.9295
2026-03-23 10:24:09.336,9,0.6558
2026-03-23 10:24:09.404,8,0.9052
2026-03-23 10:24:09.404,9,0.5799
2026-03-23 10:24:09.472,8,0.9295
2026-03-23 10:24:09.472,9,0.6558
2026-03-23 10:24:09.539,8,0.9295
2026-03-23 10:24:09.539,9,0.7245
2026-03-23 10:24:09.672,8,0.9295
2026-03-23 10:24:09.672,9,0.5799
2026-03-23 10:24:09.738,8,0.9052
2026-03-23 10:24:09.738,9,0.5799
2026-03-23 10:24:09.805,8,0.9295
2026-03-23 10:24:09.805,9,0.6558
2026-03-23 10:24:09.876,8,0.9295
2026-03-23 10:24:09.876,9,0.6558
2026-03-23 10:24:09.942,8,0.9295
2026-03-23 10:24:09.942,9,0.6558
2026-03-23 10:24:10.008,8,0.9052
2026-03-23 10:24:10.008,9,0.5799
2026-03-23 10:24:10.074,8,0.9295
2026-03-23 10:24:10.074,9,0.5799
2026-03-23 10:24:10.140,8,0.8737
2026-03-23 10:24:10.140,9,0.6558
2026-03-23 10:24:10.206,8,0.9295
2026-03-23 10:24:10.272,8,0.9052
2026-03-23 10:24:10.338,8,0.9052
2026-03-23 10:24:10.404,8,0.9052
