2026-03-23 10:34:28.275,0,0.8737
2026-03-23 10:34:28.342,0,0.8737
2026-03-23 10:34:28.408,0,0.8737
2026-03-23 10:34:28.475,0,0.8737
2026-03-23 10:34:28.541,0,0.8737
2026-03-23 10:34:28.607,0,0.8737
2026-03-23 10:34:28.674,0,0.8737
2026-03-23 10:34:28.741,0,0.8737
2026-03-23 10:34:28.809,0,0.8737
2026-03-23 10:34:28.877,0,0.8737
2026-03-23 10:34:28.943,0,0.8737
2026-03-23 10:34:29.011,0,0.8737
2026-03-23 10:34:29.078,0,0.8737
2026-03-23 10:34:29.145,0,0.8737
2026-03-23 10:34:29.211,0,0.8737
2026-03-23 10:34:29.277,0,0.8737
2026-03-23 10:34:29.347,0,0.8737
2026-03-23 10:34:29.414,0,0.8737
2026-03-23 10:34:29.414,9,0.6558
2026-03-23 10:34:29.480,0,0.8737
2026-03-23 10:34:29.547,0,0.8737
2026-03-23 10:34:29.615,0,0.8737
2026-03-23 10:34:29.682,0,0.8737
2026-03-23 10:34:29.749,0,0.8737
2026-03-23 10:34:29.815,0,0.8737
2026-03-23 10:34:29.882,0,0.8737
2026-03-23 10:34:29.948,0,0.8737
2026-03-23 10:34:30.015,0,0.8737
2026-03-23 10:34:30.081,0,0.8737
2026-03-23 10:34:30.148,0,0.8737
2026-03-23 10:34:30.214,0,0.8737
2026-03-23 10:34:30.281,0,0.9052
2026-03-23 10:34:30.347,0,0.9295
2026-03-23 10:34:30.416,0,0.8737
2026-03-23 10:34:30.482,0,0.8737
2026-03-23 10:34:30.548,0,0.9295
2026-03-23 10:34:30.614,0,0.8922
2026-03-23 10:34:30.614,9,0.7245
2026-03-23 10:34:30.681,0,0.9052
2026-03-23 10:34:30.747,0,0.8737
2026-03-23 10:34:30.814,0,0.8737
2026-03-23 10:34:30.814,9,0.5000
2026-03-23 10:34:30.880,0,0.8737
2026-03-23 10:34:30.880,9,0.7245
2026-03-23 10:34:30.950,0,0.8737
2026-03-23 10:34:31.016,0,0.8737
2026-03-23 10:34:31.082,0,0.8737
2026-03-23 10:34:31.150,0,0.8737
2026-03-23 10:34:31.217,0,0.8737
2026-03-23 10:34:31.286,0,0.8336
2026-03-23 10:34:31.352,0,0.8737
2026-03-23 10:34:31.418,0,0.8737
2026-03-23 10:34:31.484,0,0.8737
2026-03-23 10:34:31.552,0,0.8737
2026-03-23 10:34:31.624,0,0.9052
2026-03-23 10:34:31.691,0,0.9295
2026-03-23 10:34:31.759,0,0.8737
2026-03-23 10:34:31.826,0,0.9052
2026-03-23 10:34:31.892,0,0.8737
2026-03-23 10:34:31.959,0,0.8336
2026-03-23 10:34:32.025,0,0.9052
2026-03-23 10:34:32.092,0,0.9052
2026-03-23 10:34:32.158,0,0.8737
2026-03-23 10:34:32.225,0,0.8737
2026-03-23 10:34:32.291,0,0.8336
2026-03-23 10:34:32.358,0,0.8336
2026-03-23 10:34:32.427,0,0.8336
2026-03-23 10:34:32.493,0,0.8336
2026-03-23 10:34:32.559,0,0.7840
2026-03-23 10:34:32.625,0,0.8336
2026-03-23 10:34:32.691,0,0.7840
2026-03-23 10:34:32.758,0,0.8336
2026-03-23 10:34:32.827,0,0.8737
2026-03-23 10:34:32.893,0,0.5000
2026-03-23 10:34:32.959,0,0.7840
2026-03-23 10:34:33.026,0,0.8737
2026-03-23 10:34:33.092,0,0.8737
2026-03-23 10:34:33.159,0,0.8336
2026-03-23 10:34:33.226,0,0.9052
2026-03-23 10:34:33.293,0,0.9052
2026-03-23 10:34:33.359,0,0.9052
2026-03-23 10:34:33.426,0,0.9295
2026-03-23 10:34:33.492,0,0.9295
2026-03-23 10:34:33.558,0,0.9052
2026-03-23 10:34:33.626,0,0.9052
2026-03-23 10:34:33.693,0,0.9052
2026-03-23 10:34:33.759,0,0.8737
2026-03-23 10:34:33.826,0,0.8737
2026-03-23 10:34:33.892,0,0.8737
2026-03-23 10:34:33.960,0,0.8737
2026-03-23 10:34:34.028,0,0.8336
2026-03-23 10:34:34.097,0,0.8737
2026-03-23 10:34:34.163,0,0.8336
2026-03-23 10:34:34.229,0,0.8336
2026-03-23 10:34:34.297,0,0.8444
2026-03-23 10:34:34.365,0,0.0000
2026-03-23 10:34:34.431,0,0.0000
2026-03-23 10:34:34.564,0,0.7245
2026-03-23 10:34:34.630,0,0.8737
2026-03-23 10:34:34.696,0,0.8336
2026-03-23 10:34:34.763,0,0.8336
2026-03-23 10:34:34.829,0,0.8336
2026-03-23 10:34:34.896,0,0.7840
2026-03-23 10:34:34.964,0,0.7840
2026-03-23 10:34:35.029,0,0.7840
2026-03-23 10:34:35.095,0,0.7840
2026-03-23 10:34:35.161,0,0.7840
2026-03-23 10:34:35.227,0,0.8336
2026-03-23 10:34:35.293,0,0.7245
2026-03-23 10:34:35.366,0,0.7805
2026-03-23 10:34:35.433,0,0.7805
2026-03-23 10:34:35.499,0,0.0000
2026-03-23 10:34:35.565,0,0.0000
2026-03-23 10:34:35.631,0,0.6041
2026-03-23 10:34:35.697,0,0.7805
2026-03-23 10:34:35.764,0,0.8444
2026-03-23 10:34:35.830,0,0.8922
2026-03-23 10:34:35.896,0,0.8922
2026-03-23 10:34:35.963,0,0.8922
2026-03-23 10:34:36.033,0,0.8444
2026-03-23 10:34:36.100,0,0.8922
2026-03-23 10:34:36.166,0,0.8922
2026-03-23 10:34:36.232,0,0.8922
2026-03-23 10:34:36.298,0,0.8444
2026-03-23 10:34:36.364,0,0.7805
2026-03-23 10:34:36.432,0,0.7805
2026-03-23 10:34:36.498,0,0.8922
2026-03-23 10:34:36.565,0,0.9295
2026-03-23 10:34:36.631,0,0.9295
2026-03-23 10:34:36.697,0,0.9295
2026-03-23 10:34:36.764,0,0.9052
2026-03-23 10:34:36.830,0,0.9295
2026-03-23 10:34:36.897,0,0.9295
2026-03-23 10:34:36.963,0,0.9295
2026-03-23 10:34:37.029,0,0.9052
2026-03-23 10:34:37.095,0,0.9052
2026-03-23 10:34:37.161,0,0.9295
2026-03-23 10:34:37.227,0,0.9052
2026-03-23 10:34:37.293,0,0.9052
2026-03-23 10:34:37.359,0,0.9052
2026-03-23 10:34:37.425,0,0.9295
2026-03-23 10:34:37.491,0,0.0000
2026-03-23 10:34:37.557,0,0.0000
2026-03-23 10:34:37.623,0,0.8737
2026-03-23 10:34:37.690,0,0.8737
2026-03-23 10:34:37.756,0,0.9052
2026-03-23 10:34:37.823,0,0.8737
2026-03-23 10:34:37.889,0,0.8737
2026-03-23 10:34:37.956,0,0.8922
2026-03-23 10:34:38.022,0,0.8922
2026-03-23 10:34:38.088,0,0.8922
2026-03-23 10:34:38.154,0,0.8922
2026-03-23 10:34:38.221,0,0.8922
2026-03-23 10:34:38.287,0,0.8922
2026-03-23 10:34:38.354,0,0.8444
2026-03-23 10:34:38.420,0,0.8922
2026-03-23 10:34:38.487,0,0.8444
2026-03-23 10:34:38.553,0,0.8444
2026-03-23 10:34:38.619,0,0.8444
2026-03-23 10:34:38.689,0,0.8922
2026-03-23 10:34:38.755,0,0.8922
2026-03-23 10:34:38.821,0,0.8922
2026-03-23 10:34:38.887,0,0.8336
2026-03-23 10:34:38.953,0,0.7840
2026-03-23 10:34:39.019,0,0.5799
2026-03-23 10:34:39.085,0,0.0000
2026-03-23 10:34:39.151,0,0.0000
2026-03-23 10:34:39.220,0,0.5000
2026-03-23 10:34:39.286,0,0.6558
2026-03-23 10:34:39.352,0,0.5000
2026-03-23 10:34:39.419,0,0.7245
2026-03-23 10:34:39.485,0,0.7840
2026-03-23 10:34:39.551,0,0.6558
2026-03-23 10:34:39.617,0,0.5000
2026-03-23 10:34:39.683,0,0.7245
2026-03-23 10:34:39.750,0,0.6558
2026-03-23 10:34:39.817,0,0.0000
2026-03-23 10:34:39.884,0,0.6558
2026-03-23 10:34:39.950,0,0.6558
2026-03-23 10:34:40.017,0,0.7840
2026-03-23 10:34:40.083,0,0.7245
2026-03-23 10:34:40.153,0,0.8737
2026-03-23 10:34:40.220,0,0.7840
2026-03-23 10:34:40.286,0,0.7245
2026-03-23 10:34:40.353,0,0.0000
2026-03-23 10:34:40.419,0,0.0000
2026-03-23 10:34:40.486,0,0.0000
2026-03-23 10:34:40.553,0,0.7840
2026-03-23 10:34:40.619,0,0.7245
2026-03-23 10:34:40.685,0,0.5000
2026-03-23 10:34:40.752,0,0.0000
2026-03-23 10:34:40.818,0,0.0000
2026-03-23 10:34:40.898,0,0.0000
2026-03-23 10:34:40.964,0,0.0000
2026-03-23 10:34:41.030,0,0.0000
2026-03-23 10:34:41.096,0,0.0000
2026-03-23 10:34:41.166,0,0.5799
2026-03-23 10:34:41.232,0,0.7245
2026-03-23 10:34:41.365,0,0.7840
2026-03-23 10:34:41.431,0,0.7840
2026-03-23 10:34:41.497,0,0.0000
2026-03-23 10:34:41.563,0,0.0000
2026-03-23 10:34:41.630,0,0.0000
2026-03-23 10:34:41.696,0,0.0000
2026-03-23 10:34:41.769,0,0.0000
2026-03-23 10:34:41.835,0,0.0000
2026-03-23 10:34:41.901,0,0.0000
2026-03-23 10:34:41.967,0,0.0000
2026-03-23 10:34:42.034,0,0.0000
2026-03-23 10:34:42.101,0,0.0000
2026-03-23 10:34:42.167,0,0.6558
2026-03-23 10:34:42.233,0,0.0000
2026-03-23 10:34:42.300,0,0.0000
2026-03-23 10:34:42.367,0,0.8336
2026-03-23 10:34:42.433,0,0.8737
2026-03-23 10:34:42.499,0,0.8737
2026-03-23 10:34:42.566,0,0.9052
2026-03-23 10:34:42.632,0,0.9295
2026-03-23 10:34:42.698,0,0.9295
2026-03-23 10:34:42.765,0,0.9295
2026-03-23 10:34:42.832,0,0.9052
2026-03-23 10:34:42.897,0,0.8737
2026-03-23 10:34:42.963,0,0.8336
2026-03-23 10:34:43.096,0,0.8336
2026-03-23 10:34:43.229,0,0.8737
2026-03-23 10:34:43.296,0,0.8336
2026-03-23 10:34:43.362,0,0.8336
2026-03-23 10:34:43.429,0,0.8336
2026-03-23 10:34:43.495,0,0.8737
2026-03-23 10:34:43.561,0,0.8737
2026-03-23 10:34:43.628,0,0.8336
2026-03-23 10:34:43.695,0,0.7840
2026-03-23 10:34:43.761,0,0.7840
2026-03-23 10:34:43.827,0,0.7840
2026-03-23 10:34:43.894,0,0.8336
2026-03-23 10:34:43.961,0,0.8336
2026-03-23 10:34:44.027,0,0.8336
2026-03-23 10:34:44.093,0,0.8336
2026-03-23 10:34:44.166,0,0.8336
2026-03-23 10:34:44.232,0,0.8336
2026-03-23 10:34:44.298,0,0.8336
2026-03-23 10:34:44.364,0,0.8336
2026-03-23 10:34:44.430,0,0.8336
2026-03-23 10:34:44.496,0,0.8737
2026-03-23 10:34:44.563,0,0.8336
2026-03-23 10:34:44.630,0,0.8336
2026-03-23 10:34:44.697,0,0.8737
2026-03-23 10:34:44.765,0,0.8336
2026-03-23 10:34:44.831,0,0.8737
2026-03-23 10:34:44.897,0,0.9052
2026-03-23 10:34:44.963,0,0.9052
2026-03-23 10:34:45.029,0,0.9052
2026-03-23 10:34:45.161,0,0.7840
2026-03-23 10:34:45.227,0,0.8336
2026-03-23 10:34:45.227,9,0.5000
2026-03-23 10:34:45.294,0,0.9295
2026-03-23 10:34:45.360,0,0.9295
2026-03-23 10:34:45.360,9,0.8336
