2026-03-23 10:22:36.243,4,0.8737
2026-03-23 10:22:36.310,4,0.8737
2026-03-23 10:22:36.377,4,0.8737
2026-03-23 10:22:36.443,4,0.9052
2026-03-23 10:22:36.510,4,0.9052
2026-03-23 10:22:36.576,4,0.9052
2026-03-23 10:22:36.643,4,0.9052
2026-03-23 10:22:36.709,4,0.9052
2026-03-23 10:22:36.776,4,0.8737
2026-03-23 10:22:36.845,4,0.8737
2026-03-23 10:22:36.913,4,0.9052
2026-03-23 10:22:36.979,4,0.8737
2026-03-23 10:22:37.045,4,0.8737
2026-03-23 10:22:37.111,4,0.8336
2026-03-23 10:22:37.177,4,0.8737
2026-03-23 10:22:37.243,4,0.8737
2026-03-23 10:22:37.310,4,0.5000
2026-03-23 10:22:37.376,4,0.6558
2026-03-23 10:22:37.442,4,0.6558
2026-03-23 10:22:37.508,4,0.5799
2026-03-23 10:22:37.574,4,0.6558
2026-03-23 10:22:37.640,4,0.7840
2026-03-23 10:22:37.709,4,0.8336
2026-03-23 10:22:37.780,9,0.6558
2026-03-23 10:22:37.780,4,0.7840
2026-03-23 10:22:37.846,4,0.8336
2026-03-23 10:22:37.913,4,0.8737
2026-03-23 10:22:37.979,4,0.9052
2026-03-23 10:22:38.045,4,0.9052
2026-03-23 10:22:38.111,4,0.8737
2026-03-23 10:22:38.178,4,0.8336
2026-03-23 10:22:38.249,4,0.8737
2026-03-23 10:22:38.315,4,0.8336
2026-03-23 10:22:38.382,4,0.8737
2026-03-23 10:22:38.451,4,0.8737
2026-03-23 10:22:38.585,4,0.8737
2026-03-23 10:22:38.717,4,0.8737
2026-03-23 10:22:38.784,4,0.8336
2026-03-23 10:22:38.850,9,0.5000
2026-03-23 10:22:38.850,4,0.8336
2026-03-23 10:22:38.917,9,0.5799
2026-03-23 10:22:38.917,4,0.8336
2026-03-23 10:22:38.984,4,0.8336
2026-03-23 10:22:39.052,9,0.5799
2026-03-23 10:22:39.052,4,0.8336
2026-03-23 10:22:39.118,9,0.5799
2026-03-23 10:22:39.118,4,0.8336
2026-03-23 10:22:39.186,9,0.7245
2026-03-23 10:22:39.186,4,0.8336
2026-03-23 10:22:39.253,4,0.8737
2026-03-23 10:22:39.324,4,0.9052
2026-03-23 10:22:39.390,9,0.5799
2026-03-23 10:22:39.390,4,0.8336
2026-03-23 10:22:39.469,4,0.8336
2026-03-23 10:22:39.535,4,0.9052
2026-03-23 10:22:39.601,9,0.5799
2026-03-23 10:22:39.601,4,0.8737
2026-03-23 10:22:39.667,9,0.5799
2026-03-23 10:22:39.667,4,0.8336
2026-03-23 10:22:39.734,9,0.5000
2026-03-23 10:22:39.734,4,0.7840
2026-03-23 10:22:39.800,9,0.5799
2026-03-23 10:22:39.800,4,0.8737
2026-03-23 10:22:39.870,9,0.5799
2026-03-23 10:22:39.870,4,0.9052
2026-03-23 10:22:39.936,4,0.9052
2026-03-23 10:22:40.002,9,0.6558
2026-03-23 10:22:40.002,4,0.8336
2026-03-23 10:22:40.068,4,0.8336
2026-03-23 10:22:40.134,9,0.5000
2026-03-23 10:22:40.134,4,0.7840
2026-03-23 10:22:40.202,9,0.5799
2026-03-23 10:22:40.202,4,0.7840
2026-03-23 10:22:40.268,9,0.5000
2026-03-23 10:22:40.268,4,0.8336
2026-03-23 10:22:40.335,9,0.5799
2026-03-23 10:22:40.335,4,0.7840
2026-03-23 10:22:40.401,9,0.6558
2026-03-23 10:22:40.401,4,0.8336
2026-03-23 10:22:40.467,9,0.5799
2026-03-23 10:22:40.467,4,0.8336
2026-03-23 10:22:40.534,9,0.5799
2026-03-23 10:22:40.534,4,0.8336
2026-03-23 10:22:40.601,4,0.8737
2026-03-23 10:22:40.669,4,0.8737
2026-03-23 10:22:40.737,9,0.6558
2026-03-23 10:22:40.737,4,0.8737
2026-03-23 10:22:40.809,9,0.5799
2026-03-23 10:22:40.809,4,0.8336
2026-03-23 10:22:40.876,4,0.8336
2026-03-23 10:22:40.942,9,0.5799
2026-03-23 10:22:40.942,4,0.7840
2026-03-23 10:22:41.008,9,0.7245
2026-03-23 10:22:41.008,4,0.8336
2026-03-23 10:22:41.074,9,0.5799
2026-03-23 10:22:41.074,4,0.8336
2026-03-23 10:22:41.141,9,0.5000
2026-03-23 10:22:41.141,4,0.8336
2026-03-23 10:22:41.208,9,0.6558
2026-03-23 10:22:41.208,4,0.7840
2026-03-23 10:22:41.275,9,0.6558
2026-03-23 10:22:41.275,4,0.8336
2026-03-23 10:22:41.342,4,0.8336
2026-03-23 10:22:41.410,4,0.8336
2026-03-23 10:22:41.476,4,0.8737
2026-03-23 10:22:41.542,9,0.5799
2026-03-23 10:22:41.542,4,0.8737
2026-03-23 10:22:41.608,9,0.5000
2026-03-23 10:22:41.608,4,0.8737
2026-03-23 10:22:41.675,4,0.8737
2026-03-23 10:22:41.750,9,0.5000
2026-03-23 10:22:41.750,4,0.8737
2026-03-23 10:22:41.817,0,0.0000
2026-03-23 10:22:41.949,4,0.8336
2026-03-23 10:22:42.015,9,0.5000
2026-03-23 10:22:42.015,4,0.8336
2026-03-23 10:22:42.081,9,0.5799
2026-03-23 10:22:42.081,4,0.8336
2026-03-23 10:22:42.147,9,0.5000
2026-03-23 10:22:42.147,4,0.8336
2026-03-23 10:22:42.213,4,0.8336
2026-03-23 10:22:42.279,4,0.8336
2026-03-23 10:22:42.345,4,0.8336
2026-03-23 10:22:42.413,4,0.8336
2026-03-23 10:22:42.481,4,0.8737
2026-03-23 10:22:42.547,4,0.9052
2026-03-23 10:22:42.613,4,0.9052
2026-03-23 10:22:42.681,4,0.9052
2026-03-23 10:22:42.752,4,0.9052
2026-03-23 10:22:42.818,4,0.9052
2026-03-23 10:22:42.884,4,0.9052
2026-03-23 10:22:42.950,9,0.5799
2026-03-23 10:22:42.950,4,0.9295
2026-03-23 10:22:43.084,4,0.9052
2026-03-23 10:22:43.150,4,0.9052
2026-03-23 10:22:43.424,4,0.9052
2026-03-23 10:22:43.491,4,0.9052
2026-03-23 10:22:43.557,4,0.8737
2026-03-23 10:22:43.623,4,0.8737
2026-03-23 10:22:43.691,4,0.8737
2026-03-23 10:22:43.758,4,0.8737
2026-03-23 10:22:43.827,4,0.8737
2026-03-23 10:22:43.893,4,0.8737
2026-03-23 10:22:43.959,4,0.8737
2026-03-23 10:22:44.026,4,0.8737
2026-03-23 10:22:44.099,4,0.8737
2026-03-23 10:22:44.167,4,0.8737
2026-03-23 10:22:44.235,4,0.8737
2026-03-23 10:22:44.302,4,0.8737
2026-03-23 10:22:44.406,4,0.8737
2026-03-23 10:22:44.473,4,0.8737
2026-03-23 10:22:44.540,4,0.8737
2026-03-23 10:22:44.608,4,0.8737
2026-03-23 10:22:44.680,4,0.8737
2026-03-23 10:22:44.810,4,0.8737
2026-03-23 10:22:44.877,4,0.8737
2026-03-23 10:22:44.943,4,0.8737
2026-03-23 10:22:45.012,4,0.8737
2026-03-23 10:22:45.078,4,0.8737
2026-03-23 10:22:45.145,4,0.8737
2026-03-23 10:22:45.212,4,0.8737
2026-03-23 10:22:45.279,4,0.8737
2026-03-23 10:22:45.374,4,0.8737
2026-03-23 10:22:45.440,4,0.8737
2026-03-23 10:22:45.507,4,0.8737
2026-03-23 10:22:45.573,4,0.8737
2026-03-23 10:22:45.640,4,0.8737
2026-03-23 10:22:45.706,4,0.8737
2026-03-23 10:22:45.772,4,0.8737
2026-03-23 10:22:45.838,4,0.8737
2026-03-23 10:22:45.904,4,0.8737
2026-03-23 10:22:45.972,4,0.8737
2026-03-23 10:22:46.038,4,0.8737
2026-03-23 10:22:46.105,4,0.8737
2026-03-23 10:22:46.238,4,0.8737
2026-03-23 10:22:46.304,4,0.8737
2026-03-23 10:22:46.370,4,0.8737
2026-03-23 10:22:46.437,4,0.8737
2026-03-23 10:22:46.506,4,0.8737
2026-03-23 10:22:46.573,4,0.8737
2026-03-23 10:22:46.640,4,0.8737
2026-03-23 10:22:46.706,4,0.8737
2026-03-23 10:22:47.233,4,0.7245
2026-03-23 10:22:47.299,4,0.8737
2026-03-23 10:22:47.365,4,0.9052
2026-03-23 10:22:47.431,4,0.8737
2026-03-23 10:22:47.499,4,0.8737
2026-03-23 10:22:47.566,4,0.8737
2026-03-23 10:22:47.634,4,0.8336
2026-03-23 10:22:47.702,4,0.8336
2026-03-23 10:22:47.768,4,0.8737
2026-03-23 10:22:47.835,4,0.8336
2026-03-23 10:22:47.901,4,0.8737
2026-03-23 10:22:47.967,4,0.9052
2026-03-23 10:22:48.035,4,0.9052
2026-03-23 10:22:48.101,4,0.8444
2026-03-23 10:22:48.168,4,0.9052
2026-03-23 10:22:48.234,9,0.7245
2026-03-23 10:22:48.234,4,0.8737
2026-03-23 10:22:48.300,4,0.9052
2026-03-23 10:22:48.645,4,0.9052
2026-03-23 10:22:48.711,4,0.9052
2026-03-23 10:22:48.847,4,0.9052
2026-03-23 10:22:48.964,4,0.9052
