2026-03-23 10:16:35.422,9,0.5799
2026-03-23 10:16:35.422,7,0.7245
2026-03-23 10:16:35.489,7,0.7245
2026-03-23 10:16:35.557,9,0.7840
2026-03-23 10:16:35.557,7,0.5000
2026-03-23 10:16:35.624,9,0.8336
2026-03-23 10:16:35.691,9,0.8336
2026-03-23 10:16:35.757,9,0.7245
2026-03-23 10:16:35.757,7,0.5000
2026-03-23 10:16:35.823,7,0.7840
2026-03-23 10:16:35.890,9,0.6558
2026-03-23 10:16:35.956,7,0.6558
2026-03-23 10:16:35.956,7,0.5799
2026-03-23 10:16:36.023,7,0.7245
2026-03-23 10:16:36.094,7,0.6558
2026-03-23 10:16:36.164,7,0.8336
2026-03-23 10:16:36.230,7,0.8737
2026-03-23 10:16:36.296,7,0.8336
2026-03-23 10:16:36.363,7,0.8737
2026-03-23 10:16:36.429,7,0.9295
2026-03-23 10:16:36.429,7,0.5799
2026-03-23 10:16:36.429,7,0.5000
2026-03-23 10:16:36.503,7,0.9295
2026-03-23 10:16:36.503,7,0.6558
2026-03-23 10:16:36.570,7,0.9295
2026-03-23 10:16:36.636,7,0.9295
2026-03-23 10:16:36.636,7,0.5000
2026-03-23 10:16:36.702,7,0.9295
2026-03-23 10:16:36.702,7,0.6558
2026-03-23 10:16:36.768,7,0.9295
2026-03-23 10:16:36.768,7,0.5799
2026-03-23 10:16:36.834,7,0.9295
2026-03-23 10:16:36.834,7,0.6558
2026-03-23 10:16:36.900,7,0.9295
2026-03-23 10:16:36.900,7,0.6558
2026-03-23 10:16:36.966,7,0.9295
2026-03-23 10:16:36.966,7,0.5799
2026-03-23 10:16:37.032,7,0.9052
2026-03-23 10:16:37.032,7,0.6558
2026-03-23 10:16:37.098,7,0.9295
2026-03-23 10:16:37.098,7,0.5799
2026-03-23 10:16:37.164,7,0.9052
2026-03-23 10:16:37.164,7,0.5799
2026-03-23 10:16:37.230,7,0.9052
2026-03-23 10:16:37.230,7,0.5799
2026-03-23 10:16:37.297,7,0.9052
2026-03-23 10:16:37.297,7,0.7245
2026-03-23 10:16:37.364,7,0.9052
2026-03-23 10:16:37.364,7,0.6558
2026-03-23 10:16:37.430,7,0.8737
2026-03-23 10:16:37.430,7,0.6558
2026-03-23 10:16:37.497,7,0.9052
2026-03-23 10:16:37.497,7,0.6558
2026-03-23 10:16:37.563,7,0.8737
2026-03-23 10:16:37.563,7,0.7245
2026-03-23 10:16:37.632,7,0.8737
2026-03-23 10:16:37.632,7,0.6558
2026-03-23 10:16:37.703,7,0.8737
2026-03-23 10:16:37.703,7,0.6558
2026-03-23 10:16:37.769,7,0.8737
2026-03-23 10:16:37.769,7,0.6558
2026-03-23 10:16:37.835,9,0.7245
2026-03-23 10:16:37.901,9,0.7245
2026-03-23 10:16:37.967,7,0.5799
2026-03-23 10:16:38.033,7,0.5000
2026-03-23 10:16:38.100,9,0.5799
2026-03-23 10:16:38.167,7,0.7245
2026-03-23 10:16:38.234,7,0.7840
2026-03-23 10:16:38.234,7,0.6558
2026-03-23 10:16:38.305,7,0.7245
2026-03-23 10:16:38.372,7,0.7245
2026-03-23 10:16:38.372,7,0.5000
2026-03-23 10:16:38.438,7,0.8336
2026-03-23 10:16:38.504,7,0.9052
2026-03-23 10:16:38.504,7,0.5000
2026-03-23 10:16:38.570,7,0.9052
2026-03-23 10:16:38.637,7,0.9052
2026-03-23 10:16:38.703,7,0.9052
2026-03-23 10:16:38.770,7,0.9052
2026-03-23 10:16:38.836,7,0.9295
2026-03-23 10:16:38.902,7,0.9295
2026-03-23 10:16:38.968,7,0.9295
2026-03-23 10:16:39.035,7,0.9052
2026-03-23 10:16:39.035,7,0.5000
2026-03-23 10:16:39.104,7,0.9052
2026-03-23 10:16:39.104,7,0.5000
2026-03-23 10:16:39.171,7,0.9052
2026-03-23 10:16:39.171,7,0.5000
2026-03-23 10:16:39.238,7,0.9295
2026-03-23 10:16:39.304,7,0.9295
2026-03-23 10:16:39.371,7,0.9295
2026-03-23 10:16:39.437,7,0.9295
2026-03-23 10:16:39.503,7,0.9295
2026-03-23 10:16:39.573,7,0.9295
2026-03-23 10:16:39.642,7,0.9295
2026-03-23 10:16:39.711,7,0.9295
2026-03-23 10:16:39.777,7,0.9052
2026-03-23 10:16:39.843,7,0.8737
2026-03-23 10:16:39.909,7,0.8737
2026-03-23 10:16:39.982,7,0.8737
2026-03-23 10:16:40.049,7,0.8336
2026-03-23 10:16:40.115,0,0.0000
2026-03-23 10:16:40.181,7,0.8336
2026-03-23 10:16:40.248,7,0.8336
2026-03-23 10:16:40.248,7,0.6558
2026-03-23 10:16:40.321,7,0.8336
2026-03-23 10:16:40.321,7,0.6558
2026-03-23 10:16:40.388,7,0.8737
2026-03-23 10:16:40.454,7,0.9052
2026-03-23 10:16:40.521,7,0.9052
2026-03-23 10:16:40.587,7,0.9295
2026-03-23 10:16:40.653,7,0.9052
2026-03-23 10:16:40.720,7,0.9295
2026-03-23 10:16:40.720,7,0.5000
2026-03-23 10:16:40.787,7,0.9295
2026-03-23 10:16:40.854,7,0.9295
2026-03-23 10:16:40.854,7,0.5799
2026-03-23 10:16:40.921,7,0.9295
2026-03-23 10:16:40.921,7,0.5799
2026-03-23 10:16:40.990,7,0.9295
2026-03-23 10:16:40.990,7,0.5799
2026-03-23 10:16:41.056,7,0.9295
2026-03-23 10:16:41.056,7,0.5799
2026-03-23 10:16:41.122,7,0.9295
2026-03-23 10:16:41.188,7,0.9052
2026-03-23 10:16:41.188,7,0.5000
2026-03-23 10:16:41.254,7,0.9052
2026-03-23 10:16:41.254,7,0.5000
2026-03-23 10:16:41.320,9,0.5799
2026-03-23 10:16:41.320,7,0.8737
2026-03-23 10:16:41.320,7,0.5000
2026-03-23 10:16:41.386,7,0.8737
2026-03-23 10:16:41.386,7,0.5000
2026-03-23 10:16:41.454,7,0.9052
2026-03-23 10:16:41.521,7,0.9052
2026-03-23 10:16:41.521,7,0.5799
2026-03-23 10:16:41.588,7,0.9052
2026-03-23 10:16:41.655,7,0.8737
2026-03-23 10:16:41.720,7,0.8336
2026-03-23 10:16:41.786,7,0.8737
2026-03-23 10:16:41.852,7,0.8737
2026-03-23 10:16:41.918,7,0.8737
2026-03-23 10:16:41.987,7,0.8737
2026-03-23 10:16:42.053,7,0.8336
2026-03-23 10:16:42.119,7,0.8336
2026-03-23 10:16:42.185,7,0.7840
2026-03-23 10:16:42.317,0,0.0000
2026-03-23 10:16:42.383,2,0.6558
2026-03-23 10:16:42.449,7,0.5799
2026-03-23 10:16:42.515,7,0.7840
2026-03-23 10:16:42.582,7,0.7840
2026-03-23 10:16:42.648,7,0.8336
2026-03-23 10:16:42.716,7,0.8737
2026-03-23 10:16:42.783,7,0.8336
2026-03-23 10:16:42.849,7,0.8336
2026-03-23 10:16:42.915,7,0.8737
2026-03-23 10:16:42.982,7,0.9052
2026-03-23 10:16:43.048,7,0.8737
2026-03-23 10:16:43.117,7,0.8737
2026-03-23 10:16:43.184,7,0.9052
2026-03-23 10:16:43.250,7,0.9052
2026-03-23 10:16:43.316,7,0.9052
2026-03-23 10:16:43.382,7,0.7840
2026-03-23 10:16:43.449,7,0.8336
2026-03-23 10:16:43.515,7,0.8737
2026-03-23 10:16:43.582,7,0.8737
2026-03-23 10:16:43.649,7,0.9295
2026-03-23 10:16:43.717,7,0.9052
2026-03-23 10:16:43.783,7,0.5000
2026-03-23 10:16:43.849,7,0.7245
2026-03-23 10:16:43.916,7,0.8336
2026-03-23 10:16:43.983,7,0.8737
2026-03-23 10:16:44.050,7,0.8737
2026-03-23 10:16:44.118,7,0.7840
2026-03-23 10:16:44.185,7,0.8336
2026-03-23 10:16:44.251,7,0.8737
2026-03-23 10:16:44.251,7,0.5799
2026-03-23 10:16:44.318,7,0.9052
2026-03-23 10:16:44.384,7,0.8737
2026-03-23 10:16:44.452,7,0.9052
2026-03-23 10:16:44.521,7,0.9052
2026-03-23 10:16:44.587,7,0.9295
2026-03-23 10:16:44.653,8,0.6558
2026-03-23 10:16:44.653,7,0.9295
2026-03-23 10:16:44.719,8,0.6558
2026-03-23 10:16:44.719,7,0.9295
2026-03-23 10:16:44.785,8,0.7245
2026-03-23 10:16:44.785,7,0.9295
2026-03-23 10:16:44.853,7,0.9295
2026-03-23 10:16:44.920,7,0.9295
2026-03-23 10:16:44.991,7,0.9295
2026-03-23 10:16:45.060,9,0.7245
2026-03-23 10:16:45.060,7,0.9295
2026-03-23 10:16:45.127,7,0.9052
2026-03-23 10:16:45.193,7,0.9052
2026-03-23 10:16:45.259,7,0.9052
2026-03-23 10:16:45.326,7,0.9052
2026-03-23 10:16:45.392,7,0.9052
2026-03-23 10:16:45.460,7,0.9052
2026-03-23 10:16:45.526,7,0.9052
2026-03-23 10:16:45.526,7,0.5799
2026-03-23 10:16:45.593,7,0.9052
2026-03-23 10:16:45.661,7,0.9052
2026-03-23 10:16:45.727,7,0.8737
2026-03-23 10:16:45.793,7,0.9052
2026-03-23 10:16:45.859,7,0.9052
2026-03-23 10:16:45.925,7,0.8737
2026-03-23 10:16:45.992,9,0.5000
2026-03-23 10:16:45.992,7,0.5000
2026-03-23 10:16:46.059,7,0.8336
2026-03-23 10:16:46.126,7,0.7245
2026-03-23 10:16:46.193,9,0.6558
2026-03-23 10:16:46.259,7,0.7840
2026-03-23 10:16:46.325,9,0.9052
2026-03-23 10:16:46.392,9,0.8336
2026-03-23 10:16:46.459,7,0.8737
2026-03-23 10:16:46.459,7,0.6558
2026-03-23 10:16:46.459,7,0.5799
2026-03-23 10:16:46.526,7,0.8737
2026-03-23 10:16:46.526,7,0.5799
2026-03-23 10:16:46.592,7,0.8737
2026-03-23 10:16:46.592,7,0.7840
2026-03-23 10:16:46.592,7,0.5799
2026-03-23 10:16:46.658,7,0.9052
2026-03-23 10:16:46.658,7,0.7245
2026-03-23 10:16:46.658,7,0.5000
2026-03-23 10:16:46.724,7,0.9295
2026-03-23 10:16:46.724,7,0.7245
2026-03-23 10:16:46.790,7,0.9295
2026-03-23 10:16:46.790,7,0.7245
2026-03-23 10:16:46.857,7,0.9295
2026-03-23 10:16:46.857,7,0.7245
2026-03-23 10:16:46.924,7,0.9295
2026-03-23 10:16:46.991,7,0.9295
2026-03-23 10:16:46.991,7,0.5799
2026-03-23 10:16:47.057,7,0.9295
2026-03-23 10:16:47.057,7,0.6558
2026-03-23 10:16:47.190,7,0.9295
2026-03-23 10:16:47.190,7,0.5799
2026-03-23 10:16:47.256,7,0.9295
2026-03-23 10:16:47.256,7,0.5000
2026-03-23 10:16:47.323,7,0.9295
2026-03-23 10:16:47.323,7,0.5799
2026-03-23 10:16:47.389,7,0.9052
2026-03-23 10:16:47.389,7,0.6558
2026-03-23 10:16:47.456,7,0.9052
2026-03-23 10:16:47.456,7,0.6558
2026-03-23 10:16:47.523,7,0.9052
2026-03-23 10:16:47.523,7,0.6558
2026-03-23 10:16:47.590,7,0.9052
2026-03-23 10:16:47.590,7,0.7245
2026-03-23 10:16:47.656,9,0.8737
2026-03-23 10:16:47.656,9,0.7245
2026-03-23 10:16:47.656,7,0.5000
2026-03-23 10:16:47.790,9,0.6558
2026-03-23 10:16:47.790,7,0.9052
2026-03-23 10:16:47.790,7,0.5799
2026-03-23 10:16:47.856,7,0.7245
2026-03-23 10:16:47.923,0,0.0000
2026-03-23 10:16:47.989,9,0.7245
2026-03-23 10:16:48.056,0,0.0000
2026-03-23 10:16:48.127,7,0.8336
2026-03-23 10:16:48.193,9,0.5799
2026-03-23 10:16:48.193,7,0.7840
2026-03-23 10:16:48.260,9,0.5799
2026-03-23 10:16:48.260,7,0.8737
2026-03-23 10:16:48.327,9,0.5799
2026-03-23 10:16:48.327,7,0.8336
2026-03-23 10:16:48.393,7,0.8336
2026-03-23 10:16:48.459,7,0.9052
2026-03-23 10:16:48.526,9,0.5000
2026-03-23 10:16:48.526,7,0.8336
2026-03-23 10:16:48.592,7,0.8336
2026-03-23 10:16:48.659,9,0.5000
2026-03-23 10:16:48.726,0,0.0000
2026-03-23 10:16:48.792,0,0.0000
2026-03-23 10:16:48.862,7,0.5799
2026-03-23 10:16:48.929,7,0.8336
2026-03-23 10:16:48.999,7,0.8737
2026-03-23 10:16:49.066,7,0.8737
2026-03-23 10:16:49.066,7,0.6558
2026-03-23 10:16:49.132,7,0.9052
2026-03-23 10:16:49.132,7,0.6558
2026-03-23 10:16:49.198,7,0.9052
2026-03-23 10:16:49.198,7,0.6558
2026-03-23 10:16:49.267,7,0.9295
2026-03-23 10:16:49.267,7,0.6558
2026-03-23 10:16:49.334,7,0.9295
2026-03-23 10:16:49.334,7,0.6558
2026-03-23 10:16:49.400,7,0.9295
2026-03-23 10:16:49.400,7,0.7245
2026-03-23 10:16:49.467,7,0.9295
2026-03-23 10:16:49.467,7,0.7245
2026-03-23 10:16:49.533,7,0.9295
2026-03-23 10:16:49.533,7,0.6558
2026-03-23 10:16:49.600,7,0.9295
2026-03-23 10:16:49.600,7,0.7245
2026-03-23 10:16:49.666,7,0.9295
2026-03-23 10:16:49.666,7,0.7245
2026-03-23 10:16:49.733,7,0.9295
2026-03-23 10:16:49.733,7,0.6558
2026-03-23 10:16:49.803,7,0.9052
2026-03-23 10:16:49.803,7,0.6558
2026-03-23 10:16:49.869,7,0.9295
2026-03-23 10:16:49.869,7,0.5799
2026-03-23 10:16:49.935,7,0.8737
2026-03-23 10:16:50.002,7,0.8336
2026-03-23 10:16:50.071,7,0.8737
2026-03-23 10:16:50.137,7,0.8737
2026-03-23 10:16:50.204,7,0.8737
2026-03-23 10:16:50.270,7,0.8737
2026-03-23 10:16:50.337,7,0.8737
2026-03-23 10:16:50.403,7,0.8737
2026-03-23 10:16:50.481,7,0.8737
2026-03-23 10:16:50.547,7,0.8336
2026-03-23 10:16:50.614,7,0.8737
2026-03-23 10:16:50.705,7,0.8737
2026-03-23 10:16:50.772,7,0.8737
2026-03-23 10:16:50.840,9,0.7840
2026-03-23 10:16:50.840,7,0.8737
2026-03-23 10:16:50.907,9,0.7245
2026-03-23 10:16:50.907,7,0.8737
2026-03-23 10:16:50.974,7,0.8737
2026-03-23 10:16:51.040,7,0.8737
2026-03-23 10:16:51.107,7,0.9052
2026-03-23 10:16:51.178,7,0.9052
2026-03-23 10:16:51.246,7,0.9052
2026-03-23 10:16:51.312,7,0.9052
2026-03-23 10:16:51.312,7,0.5000
2026-03-23 10:16:51.379,7,0.9052
2026-03-23 10:16:51.445,9,0.6558
2026-03-23 10:16:51.445,7,0.8737
2026-03-23 10:16:51.511,9,0.6558
2026-03-23 10:16:51.511,7,0.9052
2026-03-23 10:16:51.578,9,0.7245
2026-03-23 10:16:51.578,7,0.9052
2026-03-23 10:16:51.644,9,0.6558
2026-03-23 10:16:51.644,7,0.9052
2026-03-23 10:16:51.713,9,0.6558
2026-03-23 10:16:51.713,7,0.8737
2026-03-23 10:16:51.780,9,0.6558
2026-03-23 10:16:51.780,7,0.8737
2026-03-23 10:16:51.847,7,0.8737
2026-03-23 10:16:51.913,7,0.9052
2026-03-23 10:16:51.980,7,0.9052
2026-03-23 10:16:52.046,7,0.9052
2026-03-23 10:16:52.116,7,0.9052
2026-03-23 10:16:52.182,7,0.9052
2026-03-23 10:16:52.248,7,0.9052
2026-03-23 10:16:52.336,9,0.5799
2026-03-23 10:16:52.336,7,0.9052
2026-03-23 10:16:52.402,9,0.6558
2026-03-23 10:16:52.402,7,0.9052
2026-03-23 10:16:52.468,7,0.9052
2026-03-23 10:16:52.539,9,0.7245
2026-03-23 10:16:52.539,7,0.9295
2026-03-23 10:16:52.605,7,0.9052
2026-03-23 10:16:52.671,7,0.9052
2026-03-23 10:16:52.738,7,0.9295
2026-03-23 10:16:52.804,7,0.9052
2026-03-23 10:16:52.870,7,0.9052
2026-03-23 10:16:52.936,7,0.9052
2026-03-23 10:16:53.003,7,0.9295
2026-03-23 10:16:53.069,7,0.9052
