2026-03-23 10:29:45.596,3,0.8336
2026-03-23 10:29:45.662,3,0.8336
2026-03-23 10:29:45.729,3,0.8336
2026-03-23 10:29:45.795,3,0.8336
2026-03-23 10:29:45.864,3,0.8737
2026-03-23 10:29:45.930,3,0.8336
2026-03-23 10:29:45.996,9,0.7245
2026-03-23 10:29:45.996,3,0.8737
2026-03-23 10:29:46.062,3,0.8336
2026-03-23 10:29:46.129,3,0.8737
2026-03-23 10:29:46.196,3,0.7840
2026-03-23 10:29:46.262,3,0.8336
2026-03-23 10:29:46.332,3,0.7840
2026-03-23 10:29:46.399,3,0.8336
2026-03-23 10:29:46.464,3,0.8737
2026-03-23 10:29:46.530,3,0.8336
2026-03-23 10:29:46.596,3,0.5000
2026-03-23 10:29:46.663,0,0.0000
2026-03-23 10:29:46.729,2,0.5000
2026-03-23 10:29:46.729,3,0.6558
2026-03-23 10:29:46.795,3,0.5799
2026-03-23 10:29:46.861,2,0.5799
2026-03-23 10:29:46.861,3,0.5799
2026-03-23 10:29:46.927,3,0.5799
2026-03-23 10:29:46.993,2,0.5000
2026-03-23 10:29:47.060,0,0.0000
2026-03-23 10:29:47.127,2,0.5000
2026-03-23 10:29:47.192,0,0.0000
2026-03-23 10:29:47.258,0,0.0000
2026-03-23 10:29:47.326,0,0.0000
2026-03-23 10:29:47.393,2,0.5000
2026-03-23 10:29:47.461,0,0.0000
2026-03-23 10:29:47.528,3,0.5000
2026-03-23 10:29:47.593,0,0.0000
2026-03-23 10:29:47.660,0,0.0000
2026-03-23 10:29:47.726,0,0.0000
2026-03-23 10:29:47.793,0,0.0000
2026-03-23 10:29:47.860,0,0.0000
2026-03-23 10:29:47.926,0,0.0000
2026-03-23 10:29:47.996,3,0.8336
2026-03-23 10:29:48.063,3,0.6558
2026-03-23 10:29:48.130,3,0.5799
2026-03-23 10:29:48.196,3,0.8336
2026-03-23 10:29:48.328,3,0.7245
2026-03-23 10:29:48.395,3,0.5000
2026-03-23 10:29:48.462,3,0.5000
2026-03-23 10:29:48.528,3,0.7840
2026-03-23 10:29:48.595,3,0.6558
2026-03-23 10:29:48.661,0,0.0000
2026-03-23 10:29:48.728,0,0.0000
2026-03-23 10:29:48.795,0,0.0000
2026-03-23 10:29:48.862,3,0.5799
2026-03-23 10:29:49.010,0,0.0000
2026-03-23 10:29:49.078,3,0.6558
2026-03-23 10:29:49.144,0,0.0000
2026-03-23 10:29:49.211,3,0.8336
2026-03-23 10:29:49.278,3,0.5799
2026-03-23 10:29:49.344,0,0.0000
2026-03-23 10:29:49.414,0,0.0000
2026-03-23 10:29:49.480,3,0.7245
2026-03-23 10:29:49.547,3,0.6558
2026-03-23 10:29:49.614,3,0.7840
2026-03-23 10:29:49.752,3,0.9052
2026-03-23 10:29:49.820,3,0.9052
2026-03-23 10:29:49.886,3,0.9052
2026-03-23 10:29:49.952,3,0.9052
2026-03-23 10:29:50.019,3,0.8737
2026-03-23 10:29:50.097,3,0.9052
2026-03-23 10:29:50.163,3,0.9052
2026-03-23 10:29:50.229,3,0.9052
2026-03-23 10:29:50.296,3,0.9295
2026-03-23 10:29:50.363,3,0.9052
2026-03-23 10:29:50.429,3,0.9295
2026-03-23 10:29:50.495,3,0.9052
2026-03-23 10:29:50.562,3,0.9052
2026-03-23 10:29:50.628,3,0.8737
2026-03-23 10:29:50.698,3,0.9052
2026-03-23 10:29:50.764,3,0.8737
2026-03-23 10:29:50.830,3,0.8737
2026-03-23 10:29:50.896,3,0.8737
2026-03-23 10:29:50.962,3,0.8737
2026-03-23 10:29:51.029,3,0.8737
2026-03-23 10:29:51.095,3,0.8737
2026-03-23 10:29:51.162,3,0.8737
2026-03-23 10:29:51.228,3,0.9052
2026-03-23 10:29:51.297,3,0.9052
2026-03-23 10:29:51.364,3,0.9052
2026-03-23 10:29:51.430,3,0.9052
2026-03-23 10:29:51.497,3,0.9052
2026-03-23 10:29:51.563,3,0.5000
2026-03-23 10:29:51.630,0,0.0000
2026-03-23 10:29:51.696,3,0.7805
2026-03-23 10:29:51.763,3,0.8444
2026-03-23 10:29:51.830,3,0.8922
2026-03-23 10:29:51.897,3,0.8444
2026-03-23 10:29:51.963,3,0.8922
2026-03-23 10:29:52.030,3,0.8444
2026-03-23 10:29:52.097,3,0.8444
2026-03-23 10:29:52.163,3,0.8444
2026-03-23 10:29:52.237,3,0.8444
2026-03-23 10:29:52.303,3,0.8922
2026-03-23 10:29:52.370,3,0.8444
2026-03-23 10:29:52.437,3,0.8444
2026-03-23 10:29:52.503,3,0.8444
2026-03-23 10:29:52.570,3,0.8444
2026-03-23 10:29:52.636,3,0.8444
2026-03-23 10:29:52.704,3,0.8444
2026-03-23 10:29:52.770,3,0.8444
2026-03-23 10:29:52.836,3,0.8444
2026-03-23 10:29:52.902,3,0.8444
2026-03-23 10:29:52.968,3,0.8444
2026-03-23 10:29:53.034,3,0.8444
2026-03-23 10:29:53.101,3,0.8922
2026-03-23 10:29:53.168,3,0.8922
2026-03-23 10:29:53.236,3,0.8922
2026-03-23 10:29:53.303,3,0.8444
2026-03-23 10:29:53.369,3,0.7805
2026-03-23 10:29:53.436,3,0.8922
2026-03-23 10:29:53.505,3,0.8922
2026-03-23 10:29:53.571,3,0.8922
2026-03-23 10:29:53.637,3,0.8922
2026-03-23 10:29:53.704,3,0.8922
2026-03-23 10:29:53.770,3,0.8922
2026-03-23 10:29:53.838,3,0.8922
2026-03-23 10:29:53.904,3,0.8922
2026-03-23 10:29:53.970,3,0.8922
2026-03-23 10:29:54.038,3,0.7805
2026-03-23 10:29:54.104,3,0.8444
2026-03-23 10:29:54.171,3,0.7805
2026-03-23 10:29:54.238,3,0.7805
2026-03-23 10:29:54.304,3,0.7805
2026-03-23 10:29:54.372,3,0.7805
2026-03-23 10:29:54.438,3,0.7805
2026-03-23 10:29:54.505,3,0.7805
2026-03-23 10:29:54.571,3,0.7805
2026-03-23 10:29:54.637,3,0.7805
2026-03-23 10:29:54.704,3,0.6996
2026-03-23 10:29:54.776,3,0.7805
2026-03-23 10:29:54.848,3,0.8444
2026-03-23 10:29:54.916,3,0.7805
2026-03-23 10:29:54.982,3,0.7805
2026-03-23 10:29:55.048,3,0.8444
2026-03-23 10:29:55.114,3,0.7840
2026-03-23 10:29:55.181,3,0.8336
2026-03-23 10:29:55.247,3,0.8737
2026-03-23 10:29:55.314,3,0.8737
2026-03-23 10:29:55.393,3,0.9052
2026-03-23 10:29:55.459,3,0.8737
2026-03-23 10:29:55.525,2,0.7840
2026-03-23 10:29:55.592,2,0.7805
2026-03-23 10:29:55.659,2,0.6041
2026-03-23 10:29:55.726,2,0.6996
2026-03-23 10:29:55.792,0,0.0000
2026-03-23 10:29:55.863,2,0.8444
2026-03-23 10:29:55.929,2,0.5000
2026-03-23 10:29:55.995,0,0.0000
2026-03-23 10:29:56.061,0,0.0000
2026-03-23 10:29:56.131,0,0.0000
2026-03-23 10:29:56.198,0,0.0000
2026-03-23 10:29:56.265,2,0.5000
2026-03-23 10:29:56.331,2,0.7805
2026-03-23 10:29:56.331,3,0.5000
2026-03-23 10:29:56.398,3,0.6041
2026-03-23 10:29:56.464,2,0.6041
2026-03-23 10:29:56.464,3,0.5000
2026-03-23 10:29:56.531,2,0.6041
2026-03-23 10:29:56.531,3,0.6041
2026-03-23 10:29:56.597,3,0.6041
2026-03-23 10:29:56.670,2,0.5000
2026-03-23 10:29:56.736,3,0.5000
2026-03-23 10:29:56.802,3,0.8444
2026-03-23 10:29:56.868,3,0.8444
2026-03-23 10:29:56.934,3,0.8444
2026-03-23 10:29:57.001,3,0.8922
2026-03-23 10:29:57.068,3,0.8444
2026-03-23 10:29:57.134,3,0.7805
2026-03-23 10:29:57.202,3,0.6996
2026-03-23 10:29:57.268,0,0.0000
2026-03-23 10:29:57.334,0,0.0000
2026-03-23 10:29:57.404,3,0.6041
2026-03-23 10:29:57.471,3,0.5000
2026-03-23 10:29:57.537,3,0.6041
2026-03-23 10:29:57.604,3,0.5000
2026-03-23 10:29:57.670,0,0.0000
2026-03-23 10:29:57.740,0,0.0000
2026-03-23 10:29:57.806,3,0.5000
2026-03-23 10:29:57.872,5,0.6041
2026-03-23 10:29:57.939,0,0.0000
2026-03-23 10:29:58.005,0,0.0000
2026-03-23 10:29:58.072,5,0.5000
2026-03-23 10:29:58.139,0,0.0000
2026-03-23 10:29:58.206,0,0.0000
2026-03-23 10:29:58.274,2,0.5000
2026-03-23 10:29:58.340,0,0.0000
2026-03-23 10:29:58.406,0,0.0000
2026-03-23 10:29:58.473,2,0.5000
2026-03-23 10:29:58.539,2,0.6996
2026-03-23 10:29:58.606,2,0.6996
2026-03-23 10:29:58.672,2,0.7805
2026-03-23 10:29:58.738,2,0.6996
2026-03-23 10:29:58.804,2,0.7805
2026-03-23 10:29:58.871,2,0.7805
2026-03-23 10:29:58.937,2,0.7805
2026-03-23 10:29:59.010,2,0.7805
2026-03-23 10:29:59.076,2,0.7805
2026-03-23 10:29:59.143,2,0.7805
2026-03-23 10:29:59.209,2,0.7805
2026-03-23 10:29:59.276,2,0.7805
2026-03-23 10:29:59.342,2,0.7805
2026-03-23 10:29:59.415,2,0.7805
2026-03-23 10:29:59.481,2,0.7805
2026-03-23 10:29:59.547,2,0.6996
2026-03-23 10:29:59.613,2,0.6041
2026-03-23 10:29:59.679,0,0.0000
2026-03-23 10:29:59.746,0,0.0000
2026-03-23 10:29:59.814,0,0.0000
2026-03-23 10:29:59.880,0,0.0000
2026-03-23 10:29:59.947,0,0.0000
2026-03-23 10:30:00.013,2,0.7245
2026-03-23 10:30:00.080,3,0.5000
2026-03-23 10:30:00.146,2,0.7840
2026-03-23 10:30:00.146,3,0.5799
2026-03-23 10:30:00.215,3,0.6558
2026-03-23 10:30:00.282,3,0.8737
2026-03-23 10:30:00.348,3,0.7245
2026-03-23 10:30:00.414,3,0.7840
2026-03-23 10:30:00.481,3,0.8336
2026-03-23 10:30:00.547,3,0.7245
2026-03-23 10:30:00.613,3,0.7840
2026-03-23 10:30:00.680,3,0.9052
2026-03-23 10:30:00.746,3,0.8336
2026-03-23 10:30:00.813,3,0.8336
2026-03-23 10:30:00.880,3,0.9052
2026-03-23 10:30:00.946,3,0.8737
2026-03-23 10:30:01.012,3,0.9052
2026-03-23 10:30:01.078,3,0.9052
2026-03-23 10:30:01.144,3,0.9052
2026-03-23 10:30:01.215,3,0.9052
2026-03-23 10:30:01.281,3,0.9052
2026-03-23 10:30:01.348,3,0.9052
2026-03-23 10:30:01.414,3,0.9052
2026-03-23 10:30:01.481,3,0.9052
2026-03-23 10:30:01.547,3,0.9052
2026-03-23 10:30:01.613,3,0.9052
2026-03-23 10:30:01.680,3,0.9052
2026-03-23 10:30:01.746,3,0.9052
2026-03-23 10:30:01.815,3,0.8737
2026-03-23 10:30:01.882,3,0.5799
2026-03-23 10:30:01.948,3,0.5799
2026-03-23 10:30:02.015,3,0.6558
2026-03-23 10:30:02.081,3,0.6558
2026-03-23 10:30:02.148,3,0.5799
2026-03-23 10:30:02.215,3,0.6558
2026-03-23 10:30:02.282,3,0.6558
2026-03-23 10:30:02.348,3,0.6558
2026-03-23 10:30:02.414,3,0.7245
2026-03-23 10:30:02.480,3,0.7840
2026-03-23 10:30:02.546,3,0.7245
2026-03-23 10:30:02.612,3,0.7840
2026-03-23 10:30:02.678,3,0.7245
2026-03-23 10:30:02.745,3,0.7245
2026-03-23 10:30:02.811,3,0.7840
2026-03-23 10:30:02.878,3,0.7840
2026-03-23 10:30:02.944,3,0.7840
2026-03-23 10:30:03.011,3,0.7840
2026-03-23 10:30:03.079,3,0.7245
2026-03-23 10:30:03.145,3,0.7245
2026-03-23 10:30:03.210,3,0.7840
2026-03-23 10:30:03.277,3,0.7245
2026-03-23 10:30:03.344,3,0.7245
2026-03-23 10:30:03.411,3,0.7245
