2026-03-23 10:20:04.343,2,0.8336
2026-03-23 10:20:04.410,2,0.8336
2026-03-23 10:20:04.480,2,0.8336
2026-03-23 10:20:04.549,2,0.6558
2026-03-23 10:20:04.615,0,0.0000
2026-03-23 10:20:04.680,0,0.0000
2026-03-23 10:20:04.746,0,0.0000
2026-03-23 10:20:04.813,0,0.0000
2026-03-23 10:20:04.880,0,0.0000
2026-03-23 10:20:04.947,2,0.5799
2026-03-23 10:20:05.014,2,0.7805
2026-03-23 10:20:05.083,0,0.0000
2026-03-23 10:20:05.149,2,0.8922
2026-03-23 10:20:05.215,2,0.7245
2026-03-23 10:20:05.281,2,0.8922
2026-03-23 10:20:05.348,2,0.8922
2026-03-23 10:20:05.420,2,0.8922
2026-03-23 10:20:05.488,2,0.8444
2026-03-23 10:20:05.555,2,0.8922
2026-03-23 10:20:05.621,2,0.8922
2026-03-23 10:20:05.687,2,0.8336
2026-03-23 10:20:05.754,2,0.8336
2026-03-23 10:20:05.820,2,0.8922
2026-03-23 10:20:05.892,2,0.8922
2026-03-23 10:20:05.958,2,0.8922
2026-03-23 10:20:06.024,2,0.8444
2026-03-23 10:20:06.090,2,0.7840
2026-03-23 10:20:06.156,2,0.6558
2026-03-23 10:20:06.223,0,0.0000
2026-03-23 10:20:06.290,2,0.7245
2026-03-23 10:20:06.357,2,0.7840
2026-03-23 10:20:06.423,2,0.8336
2026-03-23 10:20:06.490,0,0.0000
2026-03-23 10:20:06.556,2,0.8336
2026-03-23 10:20:06.622,2,0.8336
2026-03-23 10:20:06.688,2,0.8336
2026-03-23 10:20:06.755,2,0.8336
2026-03-23 10:20:06.821,2,0.8336
2026-03-23 10:20:06.889,2,0.8336
2026-03-23 10:20:06.956,2,0.8336
2026-03-23 10:20:07.023,2,0.8737
2026-03-23 10:20:07.090,2,0.8336
2026-03-23 10:20:07.156,2,0.8336
2026-03-23 10:20:07.223,2,0.8737
2026-03-23 10:20:07.289,2,0.8737
2026-03-23 10:20:07.356,2,0.8336
2026-03-23 10:20:07.435,2,0.8737
2026-03-23 10:20:07.502,2,0.8737
2026-03-23 10:20:07.568,2,0.8336
2026-03-23 10:20:07.639,2,0.8336
2026-03-23 10:20:07.706,0,0.0000
2026-03-23 10:20:07.773,0,0.0000
2026-03-23 10:20:07.840,2,0.5799
2026-03-23 10:20:07.907,0,0.0000
2026-03-23 10:20:07.974,6,0.5000
2026-03-23 10:20:08.041,0,0.0000
2026-03-23 10:20:08.107,6,0.8444
2026-03-23 10:20:08.176,6,0.7805
2026-03-23 10:20:08.242,6,0.8922
2026-03-23 10:20:08.308,2,0.6041
2026-03-23 10:20:08.374,6,0.8922
2026-03-23 10:20:08.440,6,0.6996
2026-03-23 10:20:08.506,6,0.6996
2026-03-23 10:20:08.573,6,0.8444
2026-03-23 10:20:08.646,2,0.6996
2026-03-23 10:20:08.713,6,0.6041
2026-03-23 10:20:08.780,2,0.6041
2026-03-23 10:20:08.780,6,0.6041
2026-03-23 10:20:08.846,0,0.0000
2026-03-23 10:20:08.913,6,0.6041
2026-03-23 10:20:08.980,2,0.5799
2026-03-23 10:20:09.046,2,0.6558
2026-03-23 10:20:09.046,6,0.5799
2026-03-23 10:20:09.113,2,0.5000
2026-03-23 10:20:09.180,2,0.5799
2026-03-23 10:20:09.246,2,0.5000
2026-03-23 10:20:09.313,0,0.0000
2026-03-23 10:20:09.382,2,0.7245
2026-03-23 10:20:09.448,2,0.8336
2026-03-23 10:20:09.515,2,0.7840
2026-03-23 10:20:09.582,2,0.8336
2026-03-23 10:20:09.651,2,0.8336
2026-03-23 10:20:09.718,2,0.8336
2026-03-23 10:20:09.784,2,0.8336
2026-03-23 10:20:09.860,2,0.8336
2026-03-23 10:20:09.926,2,0.8336
2026-03-23 10:20:09.993,2,0.8737
2026-03-23 10:20:10.060,2,0.8737
2026-03-23 10:20:10.127,2,0.8737
2026-03-23 10:20:10.194,2,0.8737
2026-03-23 10:20:10.261,2,0.8737
2026-03-23 10:20:10.329,2,0.8737
2026-03-23 10:20:10.395,2,0.8737
2026-03-23 10:20:10.462,2,0.8737
2026-03-23 10:20:10.531,2,0.8737
2026-03-23 10:20:10.598,2,0.8336
2026-03-23 10:20:10.664,2,0.8336
2026-03-23 10:20:10.731,2,0.8737
2026-03-23 10:20:10.797,2,0.8336
2026-03-23 10:20:10.864,2,0.8336
2026-03-23 10:20:10.932,2,0.7245
2026-03-23 10:20:10.998,2,0.7245
2026-03-23 10:20:11.064,2,0.8336
2026-03-23 10:20:11.130,2,0.7245
2026-03-23 10:20:11.196,2,0.6558
2026-03-23 10:20:11.280,2,0.7840
2026-03-23 10:20:11.350,2,0.7840
2026-03-23 10:20:11.418,2,0.7245
2026-03-23 10:20:11.484,2,0.7840
2026-03-23 10:20:11.551,2,0.7840
2026-03-23 10:20:11.617,2,0.7840
2026-03-23 10:20:11.684,2,0.7840
2026-03-23 10:20:11.750,2,0.7840
2026-03-23 10:20:11.823,2,0.7840
2026-03-23 10:20:11.890,2,0.8336
2026-03-23 10:20:11.956,2,0.7840
2026-03-23 10:20:12.088,9,0.5000
2026-03-23 10:20:12.088,2,0.8336
2026-03-23 10:20:12.156,2,0.7840
2026-03-23 10:20:12.221,2,0.8336
2026-03-23 10:20:12.287,2,0.7840
2026-03-23 10:20:12.354,2,0.8336
2026-03-23 10:20:12.421,2,0.7245
2026-03-23 10:20:12.488,9,0.5000
2026-03-23 10:20:12.488,2,0.8336
2026-03-23 10:20:12.555,9,0.8336
2026-03-23 10:20:12.555,2,0.8336
2026-03-23 10:20:12.627,9,0.7840
2026-03-23 10:20:12.627,2,0.8737
2026-03-23 10:20:12.693,9,0.7840
2026-03-23 10:20:12.693,2,0.8737
2026-03-23 10:20:12.760,9,0.5000
2026-03-23 10:20:12.760,2,0.8336
2026-03-23 10:20:12.837,2,0.8336
2026-03-23 10:20:12.904,9,0.7245
2026-03-23 10:20:12.904,2,0.7840
2026-03-23 10:20:12.978,9,0.7840
2026-03-23 10:20:12.978,2,0.7840
2026-03-23 10:20:13.045,9,0.5000
2026-03-23 10:20:13.045,2,0.8336
2026-03-23 10:20:13.112,2,0.8737
2026-03-23 10:20:13.178,2,0.8336
2026-03-23 10:20:13.244,2,0.8336
2026-03-23 10:20:13.311,2,0.8336
2026-03-23 10:20:13.377,2,0.8737
2026-03-23 10:20:13.444,2,0.8336
2026-03-23 10:20:13.511,2,0.8737
2026-03-23 10:20:13.580,2,0.8737
2026-03-23 10:20:13.647,2,0.8737
2026-03-23 10:20:13.713,2,0.8336
2026-03-23 10:20:13.781,2,0.8737
2026-03-23 10:20:13.848,2,0.8336
2026-03-23 10:20:13.914,2,0.8336
2026-03-23 10:20:13.980,2,0.7840
2026-03-23 10:20:14.046,2,0.8336
2026-03-23 10:20:14.113,2,0.8336
2026-03-23 10:20:14.180,2,0.8336
2026-03-23 10:20:14.247,2,0.8336
2026-03-23 10:20:14.380,2,0.8336
2026-03-23 10:20:14.446,2,0.8737
2026-03-23 10:20:14.512,2,0.8336
2026-03-23 10:20:14.578,2,0.8336
2026-03-23 10:20:14.644,2,0.7840
2026-03-23 10:20:14.711,2,0.7840
2026-03-23 10:20:14.777,2,0.7245
2026-03-23 10:20:14.844,2,0.6558
2026-03-23 10:20:14.909,2,0.5799
2026-03-23 10:20:14.975,2,0.7840
2026-03-23 10:20:15.041,2,0.8336
2026-03-23 10:20:15.107,9,0.5000
2026-03-23 10:20:15.107,2,0.8336
2026-03-23 10:20:15.173,2,0.8336
2026-03-23 10:20:15.239,2,0.8336
2026-03-23 10:20:15.305,2,0.7840
2026-03-23 10:20:15.371,2,0.8336
2026-03-23 10:20:15.437,2,0.8336
2026-03-23 10:20:15.503,2,0.8336
2026-03-23 10:20:15.569,9,0.6558
2026-03-23 10:20:15.569,2,0.8336
2026-03-23 10:20:15.701,2,0.8336
2026-03-23 10:20:15.767,2,0.8336
2026-03-23 10:20:15.900,2,0.8336
2026-03-23 10:20:15.967,2,0.8336
2026-03-23 10:20:16.039,2,0.8336
2026-03-23 10:20:16.105,2,0.8336
2026-03-23 10:20:16.179,2,0.8336
2026-03-23 10:20:16.312,2,0.8336
2026-03-23 10:20:16.379,2,0.8336
2026-03-23 10:20:16.445,2,0.8336
2026-03-23 10:20:16.511,2,0.8336
