2026-03-23 10:18:39.672,5,0.8444
2026-03-23 10:18:39.738,5,0.7805
2026-03-23 10:18:39.804,5,0.7805
2026-03-23 10:18:39.870,5,0.7805
2026-03-23 10:18:39.938,5,0.7805
2026-03-23 10:18:40.004,5,0.6996
2026-03-23 10:18:40.070,5,0.6996
2026-03-23 10:18:40.137,5,0.8922
2026-03-23 10:18:40.204,5,0.8922
2026-03-23 10:18:40.270,5,0.7805
2026-03-23 10:18:40.337,5,0.7805
2026-03-23 10:18:40.403,5,0.7805
2026-03-23 10:18:40.475,5,0.8444
2026-03-23 10:18:40.543,5,0.7805
2026-03-23 10:18:40.609,5,0.8444
2026-03-23 10:18:40.675,5,0.8444
2026-03-23 10:18:40.742,5,0.8444
2026-03-23 10:18:40.808,5,0.8444
2026-03-23 10:18:40.875,5,0.7805
2026-03-23 10:18:40.942,5,0.7805
2026-03-23 10:18:41.009,5,0.7805
2026-03-23 10:18:41.076,5,0.7805
2026-03-23 10:18:41.144,5,0.7805
2026-03-23 10:18:41.213,5,0.7805
2026-03-23 10:18:41.280,5,0.7805
2026-03-23 10:18:41.346,5,0.8444
2026-03-23 10:18:41.412,5,0.8444
2026-03-23 10:18:41.478,5,0.8922
2026-03-23 10:18:41.545,5,0.8922
2026-03-23 10:18:41.612,5,0.8922
2026-03-23 10:18:41.684,5,0.8444
2026-03-23 10:18:41.750,5,0.8922
2026-03-23 10:18:41.817,5,0.8444
2026-03-23 10:18:41.884,5,0.8922
2026-03-23 10:18:41.950,5,0.8922
2026-03-23 10:18:42.016,9,0.6558
2026-03-23 10:18:42.016,5,0.8922
2026-03-23 10:18:42.084,9,0.7840
2026-03-23 10:18:42.153,9,0.6558
2026-03-23 10:18:42.153,5,0.8922
2026-03-23 10:18:42.221,5,0.8444
2026-03-23 10:18:42.287,9,0.5000
2026-03-23 10:18:42.287,5,0.7805
2026-03-23 10:18:42.353,5,0.8444
2026-03-23 10:18:42.421,5,0.8444
2026-03-23 10:18:42.487,5,0.6996
2026-03-23 10:18:42.553,9,0.6558
2026-03-23 10:18:42.553,5,0.7805
2026-03-23 10:18:42.620,9,0.6558
2026-03-23 10:18:42.620,5,0.8444
2026-03-23 10:18:42.687,5,0.8444
2026-03-23 10:18:42.753,5,0.8922
2026-03-23 10:18:42.820,5,0.7805
2026-03-23 10:18:42.887,9,0.5799
2026-03-23 10:18:42.887,5,0.7805
2026-03-23 10:18:42.953,5,0.7805
2026-03-23 10:18:43.020,5,0.7805
2026-03-23 10:18:43.153,5,0.7805
2026-03-23 10:18:43.220,5,0.7805
2026-03-23 10:18:43.286,5,0.6996
2026-03-23 10:18:43.352,5,0.7805
2026-03-23 10:18:43.419,5,0.7805
2026-03-23 10:18:43.489,5,0.7805
2026-03-23 10:18:43.556,5,0.7805
2026-03-23 10:18:43.623,5,0.6996
2026-03-23 10:18:43.689,5,0.6996
2026-03-23 10:18:43.755,5,0.7805
2026-03-23 10:18:43.821,5,0.6996
2026-03-23 10:18:43.887,5,0.7805
2026-03-23 10:18:43.953,5,0.7805
2026-03-23 10:18:44.019,5,0.7805
2026-03-23 10:18:44.085,5,0.7805
2026-03-23 10:18:44.152,5,0.7805
2026-03-23 10:18:44.219,5,0.8444
2026-03-23 10:18:44.285,5,0.7805
2026-03-23 10:18:44.351,5,0.7805
2026-03-23 10:18:44.417,5,0.8922
2026-03-23 10:18:44.483,5,0.8922
2026-03-23 10:18:44.550,5,0.8922
2026-03-23 10:18:44.616,5,0.8922
2026-03-23 10:18:44.683,5,0.7805
2026-03-23 10:18:44.750,5,0.7805
2026-03-23 10:18:44.816,5,0.7805
2026-03-23 10:18:44.882,5,0.7805
2026-03-23 10:18:44.948,5,0.7805
2026-03-23 10:18:45.014,5,0.7805
2026-03-23 10:18:45.081,5,0.7805
2026-03-23 10:18:45.147,5,0.6996
2026-03-23 10:18:45.214,5,0.7805
2026-03-23 10:18:45.281,5,0.7805
2026-03-23 10:18:45.348,5,0.7805
2026-03-23 10:18:45.423,5,0.7805
2026-03-23 10:18:45.490,5,0.7805
2026-03-23 10:18:45.556,5,0.8444
2026-03-23 10:18:45.623,5,0.8444
2026-03-23 10:18:45.690,5,0.7805
2026-03-23 10:18:45.763,9,0.5000
2026-03-23 10:18:45.763,5,0.6996
2026-03-23 10:18:45.833,5,0.7805
2026-03-23 10:18:45.900,5,0.8444
2026-03-23 10:18:45.967,5,0.8444
2026-03-23 10:18:46.033,5,0.7805
2026-03-23 10:18:46.101,5,0.8922
2026-03-23 10:18:46.167,9,0.7245
2026-03-23 10:18:46.167,5,0.6041
2026-03-23 10:18:46.233,9,0.6558
2026-03-23 10:18:46.300,9,0.5000
2026-03-23 10:18:46.300,5,0.6041
2026-03-23 10:18:46.367,5,0.6041
2026-03-23 10:18:46.434,5,0.8922
2026-03-23 10:18:46.504,5,0.8922
2026-03-23 10:18:46.575,9,0.5799
2026-03-23 10:18:46.575,5,0.7805
2026-03-23 10:18:46.643,9,0.7245
2026-03-23 10:18:46.643,5,0.6996
2026-03-23 10:18:46.709,9,0.6558
2026-03-23 10:18:46.709,5,0.8922
2026-03-23 10:18:46.776,5,0.8444
2026-03-23 10:18:46.842,5,0.8444
2026-03-23 10:18:46.909,5,0.7805
2026-03-23 10:18:46.975,9,0.5799
2026-03-23 10:18:46.975,5,0.6996
2026-03-23 10:18:47.042,5,0.7805
2026-03-23 10:18:47.113,5,0.8444
2026-03-23 10:18:47.180,5,0.8444
2026-03-23 10:18:47.246,5,0.8444
2026-03-23 10:18:47.312,9,0.6558
2026-03-23 10:18:47.378,9,0.7840
2026-03-23 10:18:47.378,5,0.6996
2026-03-23 10:18:47.447,9,0.8737
2026-03-23 10:18:47.513,9,0.7840
2026-03-23 10:18:47.580,9,0.8336
2026-03-23 10:18:47.580,5,0.6996
2026-03-23 10:18:47.646,9,0.7840
2026-03-23 10:18:47.646,5,0.7805
2026-03-23 10:18:47.713,5,0.8922
2026-03-23 10:18:47.780,5,0.8444
2026-03-23 10:18:47.847,5,0.7805
2026-03-23 10:18:47.913,5,0.8444
2026-03-23 10:18:47.980,5,0.7805
2026-03-23 10:18:48.046,5,0.8444
2026-03-23 10:18:48.117,5,0.6996
2026-03-23 10:18:48.183,5,0.7805
2026-03-23 10:18:48.257,5,0.8444
2026-03-23 10:18:48.325,5,0.7805
2026-03-23 10:18:48.394,5,0.8444
2026-03-23 10:18:48.461,5,0.7805
2026-03-23 10:18:48.527,5,0.8922
2026-03-23 10:18:48.599,5,0.7805
2026-03-23 10:18:48.675,5,0.7805
2026-03-23 10:18:48.754,5,0.8444
2026-03-23 10:18:48.824,5,0.8444
2026-03-23 10:18:48.891,5,0.7805
2026-03-23 10:18:48.959,5,0.7805
2026-03-23 10:18:49.027,5,0.8444
2026-03-23 10:18:49.095,5,0.8444
2026-03-23 10:18:49.161,5,0.8444
2026-03-23 10:18:49.227,5,0.8444
2026-03-23 10:18:49.294,5,0.8444
2026-03-23 10:18:49.360,5,0.7805
2026-03-23 10:18:49.427,5,0.7805
2026-03-23 10:18:49.494,5,0.8444
2026-03-23 10:18:49.561,5,0.8444
2026-03-23 10:18:49.627,5,0.8444
2026-03-23 10:18:49.693,5,0.8444
2026-03-23 10:18:49.761,5,0.8444
2026-03-23 10:18:49.827,5,0.8922
2026-03-23 10:18:49.893,5,0.8444
2026-03-23 10:18:49.959,5,0.8444
2026-03-23 10:18:50.025,5,0.8444
2026-03-23 10:18:50.091,5,0.8444
2026-03-23 10:18:50.160,5,0.8922
2026-03-23 10:18:50.226,5,0.8444
2026-03-23 10:18:50.292,5,0.8922
2026-03-23 10:18:50.359,5,0.8922
2026-03-23 10:18:50.425,5,0.8922
2026-03-23 10:18:50.492,5,0.8922
2026-03-23 10:18:50.558,5,0.8922
2026-03-23 10:18:50.624,5,0.8922
2026-03-23 10:18:50.707,5,0.8922
2026-03-23 10:18:50.773,5,0.8922
2026-03-23 10:18:50.840,5,0.8922
2026-03-23 10:18:50.906,5,0.8444
2026-03-23 10:18:50.979,5,0.8444
2026-03-23 10:18:51.045,5,0.8444
2026-03-23 10:18:51.114,5,0.8444
2026-03-23 10:18:51.180,5,0.8444
2026-03-23 10:18:51.248,5,0.8444
2026-03-23 10:18:51.314,5,0.8444
2026-03-23 10:18:51.380,5,0.7805
2026-03-23 10:18:51.447,5,0.8444
2026-03-23 10:18:51.515,5,0.8444
2026-03-23 10:18:51.581,5,0.8444
2026-03-23 10:18:51.647,5,0.8444
2026-03-23 10:18:51.713,5,0.8444
2026-03-23 10:18:51.781,5,0.8444
2026-03-23 10:18:51.847,5,0.8922
2026-03-23 10:18:51.918,5,0.8922
2026-03-23 10:18:51.984,5,0.8922
2026-03-23 10:18:52.118,5,0.8922
2026-03-23 10:18:52.184,5,0.8922
2026-03-23 10:18:52.251,5,0.8444
2026-03-23 10:18:52.320,5,0.8922
2026-03-23 10:18:52.386,5,0.8922
2026-03-23 10:18:52.452,5,0.8922
2026-03-23 10:18:52.519,5,0.8922
2026-03-23 10:18:52.589,5,0.8922
2026-03-23 10:18:52.655,5,0.8444
2026-03-23 10:18:52.725,5,0.8444
2026-03-23 10:18:52.791,5,0.8444
2026-03-23 10:18:52.858,5,0.8922
2026-03-23 10:18:52.925,5,0.8922
2026-03-23 10:18:52.992,5,0.8922
2026-03-23 10:18:53.063,5,0.8922
2026-03-23 10:18:53.129,5,0.8922
2026-03-23 10:18:53.197,5,0.8922
2026-03-23 10:18:53.263,5,0.8922
2026-03-23 10:18:53.330,5,0.8444
2026-03-23 10:18:53.397,5,0.8922
2026-03-23 10:18:53.463,5,0.8922
2026-03-23 10:18:53.529,5,0.8922
2026-03-23 10:18:53.596,5,0.8922
